Unnamed: 0,key_and_mode,track_id,spotify_uri
3715,A minor,84173,spotify:track:5cGZcvKO3p0AiDVk5dg8To
3716,F# Major,84196,spotify:track:6fNcHdva8FgqjJqbWQLIRE
3755,A minor,84992,spotify:track:0qUUpmqsfvt8X7cD3yv8Qe
3756,D Major,85024,spotify:track:5mKOvCLX4WsuRYtONBkv8z
3763,F# Major,85323,spotify:track:1chkngIU8oLx89EejMj0Cc
3773,A minor,85337,spotify:track:4uLYxtR0595rxEf6Iq621S
3790,D# Major,85488,spotify:track:0dupj5Qm5rLX7s4IiXLQkL
3802,G minor,85599,spotify:track:1Nxm3hhfvUj5x2gheJu2y3
3803,Bb Major,85600,spotify:track:2f8UBZDWzoSkl4nNNmJBs2
3823,Bb minor,85934,spotify:track:6MrWSaY2WvNDg5igBgcT3R
3850,E Major,86465,spotify:track:2H6KrLKKKz0GYrRvFR5dQw
3855,C# minor,86476,spotify:track:4hjLwIRcqoHw270FLn40M6
3856,G minor,86479,spotify:track:5N316xTcr1pomaIqRAS0YD
3873,D# minor,86797,spotify:track:4qiOf8ANW6QHLrIctFsXfm
3874,E minor,86799,spotify:track:6ZdevsC6ovtp5GZJH0RW1X
3889,D minor,87116,spotify:track:0azzwSn2Xgc15eRY8JdkhC
3905,C minor,87220,spotify:track:4zTzQBPYeIBwQ2Tj6mc0dn
3919,D Major,87373,spotify:track:4dcB6zPbWCTx6Ct7ubgDYy
3928,A minor,87572,spotify:track:4bHdvMN5GYjZTIZ7Z3yHvl
3932,Bb minor,87795,spotify:track:4RJDzHqJu0POxwfzjYDVfK
3935,E Major,87944,spotify:track:1HuOMiHwxebhQDRQasv1p1
3942,F minor,88854,spotify:track:5ClXJqnghFJV9ViwbeLAdE
3969,B Major,89244,spotify:track:50PE2dZaS9ztJuqwmtsBIE
3981,D minor,89309,spotify:track:05GA0lM5RIS7aJCr78oXTz
3989,F Major,89440,spotify:track:5LsUnFl9jDXsNPIo7wfhUB
3998,C Major,89796,spotify:track:59Fn4im5A6MKJ0B7RCuVL6
4006,E Major,90048,spotify:track:5qzMa4qi2AAniHNcYN1IWd
4008,D Major,90070,spotify:track:14NSk6FH2A5s5alzu4TzhI
4018,E Major,90600,spotify:track:7p1xIjvBkBrphRO7gXO07C
4030,A minor,90750,spotify:track:6HusYKpIdKrMEV65qSqY3K
4036,D Major,90829,spotify:track:2nmOzPwxMxdeA3Hsts7nRj
4038,C# minor,90918,spotify:track:29U3UAoJsWlxb2i5GWpoLR
4081,F# minor,91380,spotify:track:5S8jTwlXeKia0tcRcPEYmO
4089,F# minor,91390,spotify:track:5vrhPYSc61PoGv3GxiIXDu
4098,D# minor,91472,spotify:track:3WR9lihw40htqpctEYGOSI
4099,F# Major,91473,spotify:track:3Vls2rTqlXLISyW4QHzsk1
4102,E minor,91477,spotify:track:5BiYAXduKdqzhrzDmDGmvZ
4106,B Major,91483,spotify:track:1uJBh33OXfSDn85kbJYNDe
4122,F Major,91728,spotify:track:5g8EARU89M0DTtLoVEZ6V0
4124,G minor,91732,spotify:track:6EvxV059CNE9MbJgAcFl3p
4125,E Major,91733,spotify:track:3ETDHVM5ehWvezG8JS0fwp
4143,A minor,91968,spotify:track:4LeYSVxMCMc4f2TlmQC3ZT
4144,G Major,91969,spotify:track:08IcXvA8Rs9RNZVFdQ7p32
4148,E Major,92027,spotify:track:3p97fU2TNIRSPI8nIADXXj
4151,G Major,92032,spotify:track:1PwMXdJZgWKCSrKaQSQQuf
4165,B minor,92162,spotify:track:188IfzAyaQ4bfOzhCI5zuK
4179,G# minor,92379,spotify:track:0QTXMSqYjCDOnDQucAzddL
4189,C minor,92598,spotify:track:25xGxTOrCVN5ExfbtBjvpm
4194,E minor,92723,spotify:track:5LhHJ0lCjLZc0tM48QZk71
4195,A minor,92725,spotify:track:0mSwYVsrYMXLBuadR4yaJS
4202,B minor,92765,spotify:track:5ZJN7FSozOEUgwV0nM3eYL
4214,E Major,93055,spotify:track:7ikpYLuc8KeMEXHXqe2G8i
4216,B Major,93057,spotify:track:7JxE5o2FKCX1hCK0yrYJvg
4221,G minor,93361,spotify:track:6BfTWUvJRffs5sLZg8E1ZO
4230,G Major,93807,spotify:track:7FCD3GyFLgyMBS5BghjvmY
4239,D minor,93825,spotify:track:05GA0lM5RIS7aJCr78oXTz
4246,F minor,93934,spotify:track:68ROFY9UZJ9BUjDOawjEzB
4248,C Major,93937,spotify:track:5xiHcGlRH1b10GulPo2dXx
4271,C minor,94241,spotify:track:0yrvEsAoz63Y44sHnFHash
4283,E minor,94439,spotify:track:2oIEVba5iKFKvObkc2FdQ5
4294,Bb minor,94724,spotify:track:0yiez4jp1yPggoY1nS8j3e
4297,C Major,94790,spotify:track:1ba7LmrYEdJzn3uraxVM06
4301,C Major,94799,spotify:track:50cmBvDllBu7naO9poCLp0
4306,D Major,95507,spotify:track:3I6PKxGkYfopqoEgdYBNuf
4310,G# minor,95605,spotify:track:49fME1kudy5hXtu1h3yqWT
4313,Bb Major,95664,spotify:track:5FnL3lq19CkvnJq68l4Djm
4318,C minor,95670,spotify:track:1PmSjQn54lU6hWRwElinA9
4335,D minor,95784,spotify:track:4nJF0zg8Pw0Zpu6YMkIyNH
4337,D minor,95786,spotify:track:2JsfQxhhssyzqQNTA01kJ8
4354,D Major,95897,spotify:track:7piFwQIHnX4Nz0BdgfVLi0
4356,F minor,95911,spotify:track:2GlVkMr9r3n61RCpQYGbl3
4365,E Major,96792,spotify:track:4yoXUbYSxVXBdiJL864DsK
4372,B Major,97001,spotify:track:00W0yjwmhDL2JzvMJGlLLI
4381,C# Major,97154,spotify:track:12nTjMd4mBlOT7mq1ihdxu
4397,C minor,97259,spotify:track:6bHXC33qoisgh7VYkEaoYO
4408,B minor,97409,spotify:track:1Tvq4EiCWua7u05M8OqleB
4413,F minor,97524,spotify:track:1PH6PmNfQ440hErNpdYKQi
4414,E minor,97525,spotify:track:7oVg9kCQD61FPA9QSqQBNA
4424,C Major,97681,spotify:track:5cFJvuDjZFzQ28ljt5302x
4427,D minor,97797,spotify:track:3xOr7VfR1d3ZgVjOkyRd7Q
4433,E minor,97826,spotify:track:3CF0KohNlZoLMpJzmexZgv
4439,A minor,97960,spotify:track:2HeJIGN8dm3WGobwu87gBD
4440,Bb minor,97961,spotify:track:4Mg4lzLdfGkKx7rmvOxrT3
4470,A minor,98556,spotify:track:3cnopk714iVSD09wjQtqKg
4481,D Major,98612,spotify:track:6q6rgKeq9xIa4w1NQw9BwT
4484,A minor,98616,spotify:track:7v9joKMaUSsjxFG9xcngwF
4485,E minor,98617,spotify:track:0ynYf7uCkIEuJZQ3pPYHHu
4492,A minor,98624,spotify:track:7v9joKMaUSsjxFG9xcngwF
4498,G minor,98756,spotify:track:6MF65JuZxIppjCZkrG2BfB
4503,D minor,98766,spotify:track:2RNzUacVz5jh5COp25GLKD
4504,G minor,98771,spotify:track:0EtBOsCNAgJSvIrcm6vshR
4510,E minor,98854,spotify:track:2ma6V9RNGzvY7hZEWIrswH
4512,A minor,98856,spotify:track:3oiTjlxU67A6sLZ4mtwysi
4518,C minor,98864,spotify:track:5iN2BepIhmn8gbRnp2Aru1
4523,D# minor,98873,spotify:track:55goSel0Smn32MOcAqDunY
4533,E minor,98906,spotify:track:6vc9e7EInAMyaWzCjSWjhx
4536,Bb minor,98912,spotify:track:6n9sXjtKGuavh2GNnvA4cX
4544,G# minor,98929,spotify:track:1HY535ancVW1MzSozzZCrb
4563,A minor,98988,spotify:track:6IhuY6Xilrp50b7Mi7BvGL
4600,A minor,99053,spotify:track:5zoR50balvJkmS2hnlkAP0
4615,Bb minor,99488,spotify:track:4hLxpdXUv97QaF1j6mFqzP
4618,A minor,99492,spotify:track:6bOUGilQ4gmNhXVY8iHsXX
4637,G minor,100527,spotify:track:6kYO8eg1VXuIm4r7i8Tzvk
4657,C Major,100776,spotify:track:4p1EcFmEi7CzgT7OX7lPS6
4683,F Major,101265,spotify:track:4zhxwU9vQdiHC8E8ypDyy9
4687,A minor,101272,spotify:track:5I4OG6C96qXd9JmeaVK5Qq
4717,Bb minor,102158,spotify:track:40ntXTpSxuDY8WXQIv5hDp
4755,C minor,103602,spotify:track:6T6EfG49v0i0qCv8rgPT9n
4759,G minor,103739,spotify:track:68ueJC6Yg2qA1mwd1m67Eu
4764,Bb minor,103828,spotify:track:0JRN3K2RllzQy7MVpLImCI
4767,A minor,103831,spotify:track:4ekDN8QWcuSuC2Spb5HrT7
4786,A Major,104295,spotify:track:43zI98LPKtENIQD9ZxMawQ
4789,C Major,104385,spotify:track:3ijajKlPlNoWucJEsSvs0P
4811,C# Major,104753,spotify:track:0tyqAV54NZOFwfhxmFqq5e
4815,G Major,104818,spotify:track:5MCCHkYtWROHHK6TZDMXVi
4817,F Major,104823,spotify:track:6uR9j5dtijn7VOVkg7AIky
4825,E minor,105015,spotify:track:7LAFaEDx7NSYQ62zAPFSNN
4828,B Major,105018,spotify:track:3j7bIW0K45K8k5cxgMfR5y
4833,C# Major,105051,spotify:track:524GJWrmU0mcW5QeDqgsjL
4838,F# Major,105059,spotify:track:2FA7n4vqVgThr0OQLfyg7l
4848,D Major,105369,spotify:track:1exmqqLAUAhvSubTtb67Cd
4853,A minor,105377,spotify:track:2jQdbbH57wfazBnX2PsgBI
4857,G minor,105382,spotify:track:696BBa1BqyRj1FBU18yQVp
4858,D# minor,105383,spotify:track:00MONNORnJzOvNTqgxCE8I
4879,A minor,105860,spotify:track:5gTUvDIXzRRJWXzZWqRuRu
4910,A minor,106436,spotify:track:6OvqiJPmS5nP37fvBUkiwy
4933,D# minor,106857,spotify:track:0Jyz1dUGLJrkGW3pKzyMai
4934,G# minor,106878,spotify:track:4PSHYJEpmZGBIeZByKs9d8
4944,G Major,107033,spotify:track:54pAexc8Ea5EAzFcKhvivP
4946,A Major,107036,spotify:track:3pcdRqbM1j9jlX9t3LEPcA
5024,Bb minor,107853,spotify:track:2u96sTAjaTwn8MuNclpLqa
5027,C# Major,107872,spotify:track:6yfQYiBamQs5L6jqTNDb2O
5028,D Major,107874,spotify:track:7Ho8HLQZbHh6xzMDueyIsi
5031,D minor,107881,spotify:track:1wAR1B5TynO2E3aqspM0aE
5055,G minor,107946,spotify:track:3Bw1njPkVVfwvcu1GodwNL
5066,E Major,107986,spotify:track:6ZLyCdNpjP8AiRSNJ2pBQV
5073,D# Major,107994,spotify:track:63K9bNmkcuLzC8QTeEdhDA
5081,C Major,108010,spotify:track:5CAXcQ0eH8JeQHRN7hleyx
5097,B minor,108150,spotify:track:4uMLc54qx89F05YJJ0OVVi
5103,D Major,108156,spotify:track:4qsV5MXTegNZcczMbjG48f
5114,A Major,108167,spotify:track:0IHgKpBuboWPEPrQDeQygQ
5121,C minor,108280,spotify:track:0C9RUMLLuD1wVvPIsFzPxO
5123,C Major,108282,spotify:track:6Wj3W0RT2oHR7j5QNOOVdU
5125,G minor,108294,spotify:track:369pNX3DCBcbRl9VBilowD
5139,E Major,108391,spotify:track:3x2NbUwoae7PArSIFTyIME
5140,C Major,108393,spotify:track:6VK7Fgjo805COMcGiRi7Ub
5169,C minor,108484,spotify:track:2BdcE1HAWOJfa56fSsk1Ir
5171,D# minor,108845,spotify:track:0nEqaGPwBDcwGra61D5tq1
5177,A minor,108954,spotify:track:7CURxKMeXEDNk3Xlt8YoZJ
5199,A minor,109095,spotify:track:3JMhA7OaFsF9VCgSnMbe4J
5214,C Major,109193,spotify:track:1nghThzLOenKEEQnqnMRYR
5235,D Major,109520,spotify:track:7rIldp9l19ljzePLrMbJG6
5236,F Major,109521,spotify:track:2uUhBkEmcJc497DpXufkWT
5239,D Major,109634,spotify:track:3vWmO0kCbQWubq7aONFIWn
5249,D minor,109926,spotify:track:2uoSJPPzCXJH80W4jVNeSE
5255,G# minor,109934,spotify:track:3xbTbHKcSzKGivfUQT7cXq
5262,C Major,39055,
5281,D Major,111275,
5304,G minor,112357,
5312,C minor,112535,
5315,D# minor,112562,
5321,C Major,113298,
5325,D minor,114198,
5345,C Major,115372,
5353,C minor,115381,
5362,F Major,115391,
5373,C Major,115672,
5387,C# minor,116570,
5397,A Major,118593,
5401,C# minor,118599,
5413,G Major,119244,
5414,Bb Major,120424,
5424,C minor,121209,
5428,G minor,122041,
5443,C Major,122631,
5444,D minor,122635,
5446,Bb minor,122765,
5453,G Major,123563,
5459,G# minor,123903,
5483,F minor,124530,
