Unnamed: 0,key_and_mode,track_id,spotify_uri
3663,D Major,83636,spotify:track:1H0AERl6cYITlkZSDJ1iqQ
3670,E Major,83645,spotify:track:3ZfxFze1iWjDrraogNCA8N
3672,G minor,83647,spotify:track:20hInpmgAnbcomN510UZ1S
3688,G minor,83728,spotify:track:1CWBn2GX22AkOFlPGKvBmB
3689,B Major,83729,spotify:track:4GAKa2eAUp0vaICNSoFnYa
3694,C minor,83748,spotify:track:67VPooI3puObyQXmEIDYjh
3696,D Major,83813,spotify:track:5cIZ4qqCWhsfd1kSsG6x9D
3698,E minor,83859,spotify:track:70KkHwbo0eZUjaA9IkhziA
3711,G minor,84134,spotify:track:4YphzI8a17Sy1OoIkqgzEX
3726,E Major,84555,spotify:track:53SUS03SH4Rgo7tV5dMqEQ
3728,G Major,84562,spotify:track:57q3FuYB3juOcgvL6bVyQi
3731,D Major,84565,spotify:track:2ygbpULbKPMtjJn3W9EttA
3735,D Major,84657,spotify:track:2tY2fUtZoZqSRGPhXAIIH8
3770,G minor,85333,spotify:track:5V1EqtwPPplZanNAHxt1u0
3774,A minor,85338,spotify:track:4exjf39iXA3dyJh1KvMotd
3776,A minor,85340,spotify:track:2GFJjUOGSGy3o9j5JVvf09
3782,A Major,85480,spotify:track:5ODfVBltR4Na3BTz2CrAjE
3808,F Major,85767,spotify:track:0offIshIVNcQdd0DU3sYM1
3810,F Major,85771,spotify:track:2MTcBU9pvlVVHis8cYKEZi
3814,D Major,85789,spotify:track:3AAc0TEW1H6kllVzYfzSVh
3828,A Major,86148,spotify:track:5a3PLZjLqOOZ4jnielCZaj
3837,C Major,86269,spotify:track:4XIPbNCIcp0axZtD2TpTpb
3840,C Major,86272,spotify:track:1mFhH1FgPV46l4X80S3Lfl
3846,D Major,86284,spotify:track:5LsH2i3Z5xh2PpTGlpKVkH
3870,B minor,86678,spotify:track:4SfMJQVQgkLnS4eW8XEy2o
3871,C minor,86788,spotify:track:7npNC09QMfC3gFjKNdI9qo
3882,C minor,87098,spotify:track:6JB5cPskhuUGXtWyRMhuVt
3891,C Major,87123,spotify:track:3IU49JUukviVYBQZbxMLOO
3902,E Major,87192,spotify:track:7kYxQkYcC6rGYMSuqycXeb
3913,B minor,87261,spotify:track:5kpzIREJtkwjDa3o3oDU0o
3914,C# minor,87262,spotify:track:6be73VgvSHnIqVrWnvHj5V
3918,E Major,87372,spotify:track:6qW7R10usNTZxRohgxXjwW
3936,C# Major,88114,spotify:track:66nsOeiBZu1RFC1y4LhVL1
3939,C minor,88812,spotify:track:3LEzDEfKNEuK23Z9oMHfEH
3997,A minor,89795,spotify:track:1nfFKgCM7ivYgECDbIYuT9
4010,B minor,90411,spotify:track:3vrdxlMgVTas76ZMXERPBb
4011,A Major,90444,spotify:track:1RGTahaJ5WZoZPPvSDsf2M
4027,F minor,90693,spotify:track:4uhrGzgaZMNJOtS7B9YMNK
4055,F minor,91126,spotify:track:7kkDbecGThV3Etu77ZhzVo
4068,D# Major,91265,spotify:track:0m4ywGENkLjHqvtDddRq66
4092,C# minor,91394,spotify:track:22sUgeyyHjHUgJNJiaDNRi
4097,G Major,91457,spotify:track:2dpIVpvyJ97T42OqhkWGlC
4103,E minor,91479,spotify:track:1HSalxlK9iFwPtQIBxjDxc
4108,B minor,91574,spotify:track:56G73k7VuItqWACwYcoguo
4115,E Major,91713,spotify:track:2xmGXnqWwR1ztwiNTYDkN8
4117,C minor,91716,spotify:track:3Jhm6THBR6ufWeLMEVcZDz
4128,G# minor,91738,spotify:track:4fd3j9SRD7esJvcQDEIs46
4139,D minor,91851,spotify:track:0xfRTyk6l5wKOS2Bg8cyp4
4156,D# Major,92153,spotify:track:5bTa1QvStbKJFqv4EmokDP
4157,G Major,92154,spotify:track:0Enjp6JpMTthadPREy1hz6
4162,C Major,92159,spotify:track:6rnbOtGMHDkIXtvpDxiAcC
4163,C Major,92160,spotify:track:3Vo7oqyCes2VWLukLCyGQs
4177,C Major,92325,spotify:track:1wfoGhO1etRsXKg518piGQ
4208,C minor,92952,spotify:track:5BiiAmTk4VVgHO5lWkWwNe
4211,A Major,93024,spotify:track:6M0px9ojiGW8Kd7TGOoe5w
4222,A minor,93362,spotify:track:1ymhNIKsSlBjBeP2HVFGI2
4225,D minor,93370,spotify:track:6ZUmXogYcjB9AzmHsBrOJP
4242,B Major,93867,spotify:track:5c5gqkPf1Y4Rra0RlqaoHo
4252,A Major,93953,spotify:track:6NFgk95SQUibmtevmSLJt5
4268,Bb Major,94210,spotify:track:1g7SIY7ZZ8KqkODRXcZNrg
4280,G minor,94436,spotify:track:4AkfWiBXk0u3pw2JM7ppOU
4293,B minor,94723,spotify:track:2fQono9uclK631EobU3top
4322,G# Major,95756,spotify:track:6q1WfaYuHdFwBmbO2MFOHh
4334,Bb Major,95783,spotify:track:4cGGCcpnvRjXDlUyKpiQa1
4342,D# Major,95813,spotify:track:46ezbFScYKj9GH8jZ5VWTa
4346,C Major,95822,spotify:track:3t7ILisHn56Sr2BiOi4Hp1
4353,E minor,95893,spotify:track:0VBmlmd2IJcjVQeYaNhaHk
4364,B Major,96790,spotify:track:5l0lbrLDVp7nnRT8m4wTLK
4370,A minor,96946,spotify:track:357Iu3PWTpB6V5K03LNvt9
4394,C Major,97246,spotify:track:59R0JUtWZX9pmVLBDnJ12v
4415,F minor,97526,spotify:track:17r0HzKLk8z0mccDBs8Z0q
4417,A minor,97534,spotify:track:6FWy78gelxJCZRq0ICM4Nz
4419,C minor,97578,spotify:track:4WBuz5CGdTVI9emG3BlJwU
4456,C Major,98482,spotify:track:2Df0KrrUOLcN52W5jOj9RC
4474,A Major,98604,spotify:track:20OZ9K9kusud3wdJj2MVqU
4489,C minor,98621,spotify:track:6xHGjJjNDQKzDFhFGhrDnU
4495,D Major,98627,spotify:track:4AkJVudQTKjwgxYB0UAYys
4496,F minor,98702,spotify:track:0gB4wBWgusf1KL0qC6eh8X
4499,A Major,98760,spotify:track:3AbIvvrJKDRq8aXAGh4wXr
4515,A minor,98860,spotify:track:67rS3zHuDfmc1cuy5H9MPE
4521,A minor,98869,spotify:track:73W01GLlDXS7SfB4TGqyYn
4527,D# minor,98878,spotify:track:2sbebDed4uRGdd9QAmhv7v
4530,E minor,98884,spotify:track:3UFesJA984DEu36shfdhQO
4543,D# minor,98926,spotify:track:6zU8rXEZ0QBlkzH74d3RWB
4555,D# minor,98949,spotify:track:2lKbkv0wj2WJkjbZuoOAWH
4559,Bb Major,98970,spotify:track:0XHMxKFFPntO2tmRnZWGPV
4565,E minor,98993,spotify:track:3UFesJA984DEu36shfdhQO
4568,E minor,99000,spotify:track:23CFKJoM1eE4chbbxZHRkw
4587,C minor,99031,spotify:track:5iN2BepIhmn8gbRnp2Aru1
4589,A minor,99033,spotify:track:0ecSCvZELImajdUf3dTxC1
4590,G minor,99034,spotify:track:5tmb2fTvcB76r4799cqnoO
4602,A minor,99279,spotify:track:1r0UfmTeHh9pjMdy6KyJTo
4611,Bb minor,99309,spotify:track:3N5eM3bkuhNNUB0BhlUmcp
4614,C# minor,99486,spotify:track:48NsxjhARUIfTiye8CNX9a
4620,A minor,99519,spotify:track:1fB8doEJAK5O8Er6zG0D9a
4632,E minor,99616,spotify:track:7eIwn8bNMfag1QyCQzKxJU
4633,D minor,99617,spotify:track:7fZ5DTtG7oBdzdk3pFbJwn
4635,C minor,100523,spotify:track:0nvH7SkIgpV52fK6a8Q6fW
4638,C minor,100529,spotify:track:16BEpvpNrQVswVvfuZl7sV
4649,C Major,100717,spotify:track:4UvAHLiBezLz2DKCsM6THX
4652,E Major,100769,spotify:track:2Lt64xlHeCNUBqBEkJJdwG
4679,A minor,100868,spotify:track:58Dp0rvdDaeiTDbSih9FJM
4690,F# Major,101277,spotify:track:1YBO5mqW3xBA9KWZAtus9d
4705,A minor,101734,spotify:track:1sEVWmjrhHWFtCabhIhtwa
4714,G minor,102153,spotify:track:1dWdDPUvGykWQRRM7ch7my
4718,A minor,102159,spotify:track:4d5cWZifmncP4rFiT16Qvq
4723,B Major,102168,spotify:track:7eHg0AUpiuT6CXs81mFtDd
4734,B Major,102271,spotify:track:4PYFBdr114huQcMzRygNO4
4736,C Major,102274,spotify:track:2DM1gQLFXr7APKq26TpTSb
4744,C Major,103518,spotify:track:49mLXeMvyvHx4370SixImr
4750,C minor,103561,spotify:track:4jxUa4D9wnPCVTBMjU1KxS
4753,E Major,103597,spotify:track:0ctW7FErXt9mojBmzReR8X
4769,D# Major,104181,spotify:track:23EhT6IwEQuOdEmp0al2P6
4780,Bb Major,104286,spotify:track:7o5u3T91IivOAijIMuYJXz
4791,A Major,104392,spotify:track:3FOUOdyJk4Au3nAy7lKaqO
4800,A minor,104596,spotify:track:6qFjIAQuYnrZt3e7vdZkrg
4824,B minor,105014,spotify:track:7Ho0FoVkzvEuYvNqafCws9
4851,F# minor,105374,spotify:track:5yXwAWXbRl3Ei218FnlFuU
4863,D minor,105540,spotify:track:7kBpuqLoX3WKiMTg1t2QWs
4866,D minor,105544,spotify:track:6N4Ctm2UQYR4XdtQDpsTVv
4869,C# minor,105663,spotify:track:6v1zarDKCtvq2jCGTK4uYA
4872,A minor,105667,spotify:track:0XBP9uxrcmPxeJ4Bc3S0le
4873,G minor,105668,spotify:track:6c8u5zVio4QTt2ikMF1kbv
4878,Bb Major,105758,spotify:track:1gljTshEp2vIn8GRUYVlLV
4891,F# Major,106249,spotify:track:1Wc9MK1wvNnjtYcqWa3QjL
4899,D minor,106385,spotify:track:1WmKGsHx2qjEY51DrPts58
4923,C# Major,106584,spotify:track:2BKMRDxgbH1wB2uybNdnEv
4927,F# Major,106633,spotify:track:5zVmti5ZftyCH06AicUB7p
4930,A minor,106667,spotify:track:2zWeqD4bdUk5nrauYN8aaE
4938,E Major,106905,spotify:track:3ompVd6kBCr1em6I2waz2q
4943,C minor,106971,spotify:track:0qoa8ufbRTzmWPyGzAVLJT
4956,E Major,107103,spotify:track:0X7BIXCIzyrtCfawu7SZuJ
4962,F minor,107173,spotify:track:5iwlPVAl5wuaSiwaMafFZd
4963,C# Major,107174,spotify:track:0Lk76ohhK0ctNzZLGhxXMD
4977,B Major,107351,spotify:track:4Piz3X660g9bu8fymDOy9h
4980,D# Major,107354,spotify:track:5yz3PTBGu7hCqUolt0xYgs
4983,C minor,107376,spotify:track:7BWMtBAWhmI8wtJPf5D0YJ
5000,A minor,107506,spotify:track:48xhszbEHY45UIXLGaoXrg
5012,D# Major,107526,spotify:track:3rWe9q0hU4gwMb8AeOIlJQ
5029,D Major,107877,spotify:track:5VSS6CFMmPcbrJX1xzHktJ
5038,B minor,107898,spotify:track:3rEt6am82wUoMFUP0OeDs3
5050,A minor,107937,spotify:track:4moMc47QQqvAOpqmf2Iniy
5052,E minor,107941,spotify:track:4yCbBK3xkzsl9RUhsiGk5X
5067,B Major,107987,spotify:track:58WYsP6qX7Zgn3apVvJSrH
5069,C# Major,107989,spotify:track:6epNuspR5W92k6uOrVeh1u
5094,A minor,108035,spotify:track:6KplgIzKDoLR7SefPwLtcu
5100,E minor,108153,spotify:track:3UWYthSQ7OxWfC0UpfOVPN
5151,G Major,108404,spotify:track:2zMcrdIzoP3ZamuomPuF8z
5156,C Major,108466,spotify:track:2ok0WGKNViRBiSwqAdBs7W
5166,D minor,108480,spotify:track:4vK2T2nKc3TwhKfh1irABZ
5194,F Major,109032,spotify:track:4t7U0bW73Rdr5qiYzvXMqm
5196,D Major,109034,spotify:track:2Nfn5Nt8n6zUxFC6l4gElI
5209,Bb minor,109124,spotify:track:4O0DLQj5NKX9AVg1t6t54I
5217,G Major,109200,spotify:track:4KIKByWoWbphPMPB2yTYua
5246,G Major,109691,spotify:track:2yhq5IBwUrM1y1PeUuZ5Dd
5250,C minor,109927,spotify:track:1YEsDN963c9s7THpVXtwdd
5265,C Major,103522,
5268,G Major,110980,
5285,D Major,111279,
5289,C# minor,111905,
5316,D# minor,112563,
5346,C minor,115373,
5349,C minor,115377,
5354,C Major,115382,
5370,A minor,115669,
5378,G Major,115677,
5389,F minor,116574,
5398,E minor,118594,
5425,D# minor,121213,
5433,F Major,122464,
5452,G Major,123470,
5456,C Major,123742,
5461,Bb Major,123944,
5464,F minor,123947,
5477,C# minor,124186,
5481,E minor,124527,
5484,G# minor,124710,
5487,B minor,124864,
5488,C minor,124911,
