Unnamed: 0,key_and_mode,track_id,spotify_uri
3729,D Major,84563,spotify:track:5FxpTwzn5UBReGK8gzyqeO
3736,E minor,84736,spotify:track:2etEvHq8sq93xT2OIsnG2a
3743,F# Major,84774,spotify:track:4ii4T8bNkenl7gXqHvQRW7
3744,D minor,84824,spotify:track:2y3Dc5xV6BWIB5iBLhSJK8
3748,B minor,84985,spotify:track:6SzRy4uDnbQcvFDjos6y82
3753,C Major,84990,spotify:track:3i60GqCPAnS4ZkoCM5e6zj
3791,Bb Major,85489,spotify:track:3sp2K2VDU1i4F93U1ie2ip
3798,G minor,85592,spotify:track:24axA2x4A8dbWD7b8BTDeD
3817,D# minor,85834,spotify:track:51iXdwsIaAEH1VG32kiX9E
3825,D Major,85940,spotify:track:46saCsCnrto0Zxhp7nFzve
3831,F Major,86151,spotify:track:2KW94lBX4Pk9W7CvDXGFmO
3843,C Major,86278,spotify:track:4bJHg62gep8Urwhi9CqZhb
3854,B minor,86474,spotify:track:0mGmHFmfm0onqCLpNsNuxc
3860,F# Major,86483,spotify:track:6YV4bPOBIBTZJBWLXYBMQL
3862,G Major,86485,spotify:track:4MOzcYPx3bi2we7PNwR8lV
3880,F# Major,87019,spotify:track:0YJXcScmy09kveFaAKL3wI
3922,G# Major,87408,spotify:track:3Yh0p73nNkl0b5w17hsIz9
3930,A minor,87576,spotify:track:780bLYxjcIW2NXKXv1WeKF
3941,F Major,88848,spotify:track:4l4au1kZnELL1kUy0KQ9hi
3944,G# minor,88858,spotify:track:6hNQWbM0q2ZZaUij2xemzo
3945,G Major,88860,spotify:track:60ErCkrNN3TDrdINJ1nq3E
3950,E Major,88918,spotify:track:51iKMDieJ8tnOxk3mOjwBw
3953,C minor,89028,spotify:track:60TDtAPWdWFt4kSQqeukKU
3964,C Major,89223,spotify:track:51kwwpeIyeqEeWaepLokN3
3966,C Major,89231,spotify:track:6sXotTmB1zuihmGLcX9wbM
3973,F# Major,89292,spotify:track:73xIra0zFAkXetqNqclPL0
3979,F# Major,89306,spotify:track:73bziMzXjfgcQJfpqDavQC
3982,G Major,89310,spotify:track:7FCD3GyFLgyMBS5BghjvmY
3986,G Major,89344,spotify:track:4Cb5jQsqOnrPhOoOXVKARz
4009,C# minor,90406,spotify:track:0nJ2h8r953BSVU9bptQ4hF
4015,D Major,90524,spotify:track:4w2o4ZaSWAFtEEda0BTA6j
4041,E minor,90923,spotify:track:6LQGtRY5w90UfGdYRYDmce
4048,B minor,91004,spotify:track:0wBKlTzFArlr78daxFFyKH
4049,D Major,91049,spotify:track:1vNUD8FZwcYkWHRfFjms5E
4058,C Major,91168,spotify:track:6G4WzQL997UALHMui4tbx9
4059,B minor,91170,spotify:track:4mnYPN94pqfH83Qw9z1PXj
4061,C# minor,91172,spotify:track:72VUjgrndGBU1UlAHKuOIz
4063,C minor,91176,spotify:track:6pPTKQBVDy90jbBPS4o9I9
4067,F Major,91264,spotify:track:4HOhCRyI7IVZhb3RrDcuQ5
4069,C Major,91268,spotify:track:78VESYUpBSV153zKTh6PZ1
4083,C# minor,91382,spotify:track:2fBzlAbRF4M49z8YJD6vO5
4112,D Major,91601,spotify:track:3vU4MkYzuCsnJMo3YzbeW4
4127,Bb minor,91736,spotify:track:22uyKry2lToRqbp8GzOCmV
4129,F minor,91739,spotify:track:4ZYUg16f5QQ4P7wQdQzyzi
4131,D Major,91824,spotify:track:2wOpRjmGfY0inyeTkbMFUR
4173,G Major,92183,spotify:track:7rWEdLHkbwDwZ8DCSrSYKv
4190,C# Major,92719,spotify:track:4qbtwyGG1lV2p8SRDGyiaT
4199,A minor,92759,spotify:track:7eWwYUWJz2aZDETLcxKmmQ
4203,G minor,92824,spotify:track:1rFocgu0zCYeTDKnajgxse
4205,C# minor,92947,spotify:track:30eRVBcXRHqTxdxp4A9859
4212,F# minor,93032,spotify:track:67KA05LCDWqVICjAGi49eT
4220,C Major,93360,spotify:track:7GF8BNbfxtiz2YjvWawfcY
4236,F# Major,93822,spotify:track:7KV5XsWadRdNW9bDXfOZ4a
4240,F Major,93860,spotify:track:2XOcA5XubyUCciE5DLXPW8
4241,A minor,93863,spotify:track:1aUMT0xkxV09AvJwFE0aYL
4261,E minor,94178,spotify:track:7bKDihViGwTwK55BQrTO1C
4262,C Major,94198,spotify:track:3MagkKzTlvBUh87rdJMDFW
4267,A Major,94209,spotify:track:2eTGVZQNS8JTFJbJBeuicV
4272,E minor,94331,spotify:track:4AmXzvYsVhxzAJwxhhwu68
4315,C Major,95667,spotify:track:36MFhgGWVkfThFoMXy3H95
4320,F# Major,95724,spotify:track:1P3RZzPTkbpNmDgGyGpLxW
4325,D Major,95769,spotify:track:43MXOJ2OOafKCh2xpK4Ke7
4331,E Major,95780,spotify:track:0Z6zM69W2QW7sst10oY1eQ
4332,C Major,95781,spotify:track:24cNhsI9lhwhZFnuGHja1g
4338,A minor,95805,spotify:track:0C1QpakzLUCOcPepgKx9LA
4351,C Major,95849,spotify:track:2134Z7bKv0feIfz9AfnaTM
4362,E Major,96432,spotify:track:7lMOl6Oi1L83I60n27wIF4
4373,G minor,97007,spotify:track:0zU7l4AtLaB1hnQnrDI6lj
4379,F# Major,97146,spotify:track:17gV3gf8VqPp3cLZNaw4Dj
4380,C Major,97147,spotify:track:24UIzkMJVR2Isn6cioaeik
4398,F# minor,97285,spotify:track:3aXMGlAqCcAi5OlAt5PBGH
4401,E minor,97292,spotify:track:6FVim7RdVc583LR62j4cFa
4404,C minor,97401,spotify:track:7kLzbYR619hCTkFLB4a56Q
4421,C# Major,97602,spotify:track:0JxsgWHAs0iV3x2WBtndMA
4431,A Major,97818,spotify:track:5fUexTdkD7saDHXTPlAPMi
4434,G minor,97882,spotify:track:4jBI9PIJQbKBPkZNbsj2RC
4438,A minor,97959,spotify:track:2gVhMHmjrmBYX9kG9uiDAZ
4441,A minor,98077,spotify:track:0XxFtaHjO3cgMove44ZYnN
4457,C Major,98484,spotify:track:4bna4izlnxROn8zBGfvkuI
4459,E minor,98487,spotify:track:3nGt2SArwId2n5giivdtbR
4502,F# Major,98765,spotify:track:4Q1K1iPVxCCYA9ZQQVs30A
4529,D# minor,98880,spotify:track:6vFBzER0TfU8H3KzMSZDad
4541,C Major,98922,spotify:track:07JbmcsnADkquAmP1xZJNY
4545,D# minor,98931,spotify:track:1QHp2j0hbV1m0wkBCsu7hA
4546,C minor,98932,spotify:track:5IW99Fm8c328mFKhrl4y3k
4567,B minor,98998,spotify:track:2DSpxZTuVYrZUTWyi5bYRx
4571,C minor,99010,spotify:track:2t7pcW0doRcBPFlmA3p4UT
4574,E minor,99016,spotify:track:4dBLV1cz2LYt3hDpHsQhQ3
4576,D# minor,99018,spotify:track:2sbebDed4uRGdd9QAmhv7v
4577,D# minor,99019,spotify:track:3KcFWiBW6FxdDhsNjwP3pw
4580,Bb minor,99022,spotify:track:3VmaCK81J2dWHNVnxaSb9M
4597,A minor,99050,spotify:track:46KN2vho91ax2TcHgLVWBt
4601,C minor,99055,spotify:track:1acSwDI2pOFWBrK194hUp8
4607,A minor,99288,spotify:track:7s8SSo5uVOEqYb1mFpHkPx
4619,A minor,99494,spotify:track:65e020TyWW7c8kO3Tvf8uT
4628,D Major,99569,spotify:track:2eMCv3VsAEuCYdreimSC7y
4645,A Major,100704,spotify:track:4pNGRj6s5TlhHvLWHPQC4l
4662,A Major,100786,spotify:track:0FAopZoe3bvpC0H7ppzP3C
4663,C Major,100787,spotify:track:2cU9GwtiSnsUt2CkQRrW3U
4664,G Major,100788,spotify:track:0hPp0rYQL78d1R5RoNWCfw
4674,C Major,100860,spotify:track:5QblhKzgcsXD52zP6KqZm3
4686,E Major,101271,spotify:track:6KA7ZhVAueGj39MUdDP8zQ
4689,A minor,101276,spotify:track:4oNbugwRG9hBVG4ElTMeNr
4695,A minor,101451,spotify:track:1EDlrGMaV5YsVoYuujkAS4
4710,G Major,102116,spotify:track:4ecNoFW6fnCJnWwr4JMtFB
4715,A minor,102154,spotify:track:7EHrH3zGsNBRqORmPsO8MA
4716,A minor,102157,spotify:track:7aa66OgrGEy4GlX9aVZS3M
4719,B minor,102160,spotify:track:7rX4jTHK13GtPlABme11AS
4720,D Major,102163,spotify:track:24Pgf0UUThBajPrQ7V63PM
4738,D minor,102278,spotify:track:2SNDtcjmLVwog5j9qlssLc
4742,F# Major,102345,spotify:track:58FspyDhXKOnA95py5J8kQ
4763,C minor,103821,spotify:track:0DFbh9fDacOsNc6tVUSN1d
4772,B Major,104184,spotify:track:4atOgAlDS1MMTSFLPcKIfS
4775,C minor,104249,spotify:track:0biG9V600lC1n4fzKPt4sJ
4788,E Major,104384,spotify:track:7BgeiQTdl71RYyNUQfRSgc
4794,B minor,104585,spotify:track:3j3ntCN0nXjjq2OX7ufVnF
4827,D Major,105017,spotify:track:7f6ptOcryjYnqQnhzcZAjt
4837,F Major,105055,spotify:track:5LtYLtYTMKV5pKvkj2yYYU
4841,B Major,105256,spotify:track:5ecun7938sgWZgtYzU8JlN
4861,A minor,105538,spotify:track:4TTKsjBiwVXuDkzerSEVFN
4862,D minor,105539,spotify:track:7CHntnrrcD3SDlPxOxidDQ
4867,F Major,105559,spotify:track:1DEQKAABGTJ2Np3y9xmrGM
4882,D minor,106190,spotify:track:27pKO0lEXHUQ1ui8YGWsiK
4887,F# Major,106245,spotify:track:1qcoD2m7I6U7O2yTryH9gp
4892,C Major,106250,spotify:track:4mIaLYqLHL6bB0EjaHtAoR
4902,A minor,106392,spotify:track:30RNFWCibrxUPtzZLhj1ud
4922,C minor,106583,spotify:track:1X1tzsxByI64behBKBZSxA
4945,E Major,107034,spotify:track:5JSqmBru6sCqWrPdn0vlGR
4965,E minor,107219,spotify:track:1WVgg5QAIIPIhvQ1GhE0RK
4976,B Major,107350,spotify:track:2NefE6B0kKssKqGp6Cxd95
4981,D Major,107367,spotify:track:2c9sUpUjb5YMsGFHln8cPp
4994,A minor,107483,spotify:track:3W4HcXMivijJ9r9iVUjvgj
5005,A Major,107519,spotify:track:1pipMsoH3VvBDCwxPBfwg9
5030,D Major,107878,spotify:track:4pT2nRRLa6D7DkQVGtnX3I
5046,C Major,107923,spotify:track:1moo6YUT2WiU871Q8tPeTm
5049,D# Major,107936,spotify:track:1k1XHD7TnC0EhvzZ14aM3X
5065,F# minor,107985,spotify:track:2uY8tC2htv4ApevSbyWC1J
5089,C Major,108029,spotify:track:4R7s55CiNfoXej4D3S4sTq
5101,C Major,108154,spotify:track:3ASPrV7Z8Tn23AxDVKIBge
5105,D# Major,108158,spotify:track:5Oo5J1dnxhagPGC1wKQ43H
5120,A minor,108279,spotify:track:6bUmsvmAAxUIjMnO2tXB5s
5126,C Major,108295,spotify:track:5lUYuZ2yxZm7oDnjNFbUgX
5130,C minor,108339,spotify:track:4vUuthMTUDapcWT7UFtSyo
5135,D# Major,108373,spotify:track:30dkElgxjSG8OxUdsclPSv
5141,G# Major,108394,spotify:track:62SzykolqYypcT1q9ompsG
5142,G# Major,108395,spotify:track:4ozwCrHAmG4AfbPjozZFuK
5152,G Major,108456,spotify:track:45UNeO3yRnbvj1SSvy2PEv
5175,E minor,108951,spotify:track:1A9m7TI0r9hwRXgrgt3NTc
5181,B minor,108959,spotify:track:2xkHhIbzQmyjx3A1MuIrwq
5186,C# Major,109022,spotify:track:5CXDqIQkkpzvAihxUu2X7J
5197,F minor,109035,spotify:track:38oFiBtIsR2REXusrZKr8I
5210,Bb minor,109125,spotify:track:4lj0R6bS0FAyAgaQQFntHw
5211,Bb minor,109127,spotify:track:59FteXBups6h0zbY1BXsZG
5218,B minor,109207,spotify:track:3ZXnm7e4aTPRXhbRUGGoOg
5227,B Major,109441,spotify:track:2yJsK0G4meko6hJIWnu2Li
5238,E Major,109523,spotify:track:3LDC8yOaNe5s0LkCSkxItL
5242,A Major,109673,spotify:track:17GUOZW4aHbbdx4Dlr3cwl
5261,D Major,29448,
5272,C Major,111208,
5273,B minor,111211,
5283,A minor,111277,
5287,E Major,111902,
5292,E minor,111908,
5305,A minor,112358,
5310,G minor,112364,
5337,A minor,115363,
5347,G minor,115375,
5360,C Major,115388,
5376,G Major,115675,
5383,B minor,116456,
5390,E minor,116575,
5394,G Major,117881,
5402,D# Major,119049,
5409,E Major,119239,
5411,G Major,119242,
5416,E Major,120426,
5417,A Major,120427,
5418,G Major,120428,
5430,D# minor,122048,
5441,C minor,122625,
5468,G Major,123955,
