track_id,predicted_key,correlation,error
40369,F Minor,0.25836930471379144,
40373,F Minor,0.7796029601551572,
40487,G# Minor,0.6503863869197479,
40497,B Minor,0.9271203095751356,
40492,A Major,0.8560472181568267,
40491,A Major,0.8215059336139877,
40553,C Major,0.7979123958098294,
40496,G# Minor,0.6930112532578779,
40495,C Major,0.8160817123454763,
40370,D# Major,0.46018926223725565,
40488,E Minor,0.6147787930002909,
40556,A Major,0.7892543631739918,
40557,B Minor,0.7241034829303081,
40569,A Minor,0.8712011483544483,
40619,C Major,0.8251619732469665,
40621,C Minor,0.5468852686308864,
40708,F# Minor,0.7390161688898985,
40709,E Minor,0.8096374911918559,
40707,C Major,0.8810896316162838,
40710,D Minor,0.8375642335582759,
40618,F Minor,0.7279580606859525,
40711,A# Major,0.7082681068540155,
40623,C Minor,0.6394331657172072,
40764,D# Major,0.5970970924823582,
40716,G Major,0.7598895783575086,
40769,G Minor,0.40161312212708744,
40719,G Major,0.811530447204297,
40714,G Major,0.7738265279607093,
40773,A# Major,0.8705851839181699,
40771,F Minor,0.806057107074851,
40777,C Minor,0.6358733252924696,
40814,D# Minor,0.24560968407543549,
40842,G Minor,0.6387940010850804,
40848,C Major,0.8734653202997074,
40951,A Major,0.9020371605641021,
40843,C# Minor,0.7709718106546011,
40841,D# Major,0.46018926223725565,
40984,A Minor,0.6876438775846282,
40989,C# Minor,0.631606017423928,
40985,D# Major,0.8127832845539713,
41010,G# Minor,0.8329227583521863,
40849,C Major,0.7975817702846536,
41095,E Major,0.7968091159301708,
41104,G Minor,0.6079841469554829,
41124,F Minor,0.7375834221564636,
41122,A Major,0.7480737282741071,
41284,F# Major,0.46085812306840834,
41101,D Major,0.5324748563566685,
41125,C# Major,0.7210800429778488,
41299,G Minor,0.6088919675032292,
41302,F# Minor,0.7254398323966454,
40963,D Major,0.8124604877375619,
41192,F# Major,0.73337799078151,
41487,D Major,0.9514490965620575,
41516,G Major,0.7961835687880054,
41515,D# Minor,0.8984236404045165,
41486,E Major,0.9349769068066421,
41520,E Minor,0.8002389941371292,
41489,C Major,0.7321089089090395,
41517,E Major,0.7580008232894642,
41191,A# Minor,0.8253012058369352,
41599,D Minor,0.915292948929769,
41569,G Major,0.7961835687880054,
41601,E Minor,0.7444865721336316,
41519,C Major,0.8371859448970334,
41598,C Major,0.6738390988987395,
41550,F Major,0.8480248578135122,
41602,C Major,0.8712100043080138,
41554,D Minor,0.6472612038800573,
41971,A Minor,0.7032874010959023,
41600,D Minor,0.7653783845420812,
41758,G Major,0.7328018818286475,
41980,D Minor,0.4583681232450694,
41981,G Major,0.7510526914546588,
41976,E Major,0.7243268842475198,
41982,A Minor,0.2662034239537741,
41975,E Minor,0.7903263260848071,
41974,E Minor,0.8270558189354511,
41988,G Major,0.720764333977582,
42040,G# Minor,0.5644077569668938,
42057,F# Major,0.7499798413296244,
42059,F# Major,0.9475579764914444,
42044,A Major,0.7658614258576175,
42047,D Major,0.862379972479836,
42055,C Minor,0.5301379190280949,
42058,A Minor,0.841972175653646,
42056,C Major,0.7344392931410627,
42060,E Minor,0.82462838023735,
42065,A Minor,0.8716060697126176,
42062,G# Minor,0.8711942378447433,
42064,G# Minor,0.903605710163118,
42348,A Major,0.7090227449363838,
42350,G Major,0.47291240651433614,
42434,A Minor,0.7302016549583304,
42349,D Major,0.7003807026102769,
42657,F# Minor,0.7003881783802615,
42432,B Minor,0.7222501543849754,
42351,C Major,0.7865070505330775,
42312,B Minor,0.8528542487757172,
42742,F Minor,0.6523633427028436,
42740,F Major,0.6477424511442382,
42747,F Minor,0.87460706999167,
42744,D Major,0.6458861219447035,
42745,G Major,0.6404480478502174,
42748,D Minor,0.6000855274581639,
42757,A Major,0.6937095940541679,
42806,G# Minor,0.6446889126603479,
42756,D Major,0.9037631595006416,
42803,A Major,0.47869377805438573,
42750,F Major,0.856220575948028,
42834,D Major,0.6985792626549719,
42836,E Major,0.6951428444752674,
43153,C Minor,0.46432919450600696,
42835,E Major,0.7871878831164635,
42837,E Minor,0.634562928340253,
42749,A Minor,0.7587102141174052,
43304,A Minor,0.5282018673491198,
43408,D# Major,0.8737269034189511,
43325,D# Major,0.9410235074305239,
43407,D# Minor,0.784355096012437,
43493,A Major,0.7459355775046246,
43497,G Minor,0.603244670114006,
43411,G# Major,0.699410264387522,
43402,G# Major,0.5724135979259438,
43499,C Minor,0.6568063444748535,
43502,D Minor,0.5110767003639125,
44102,G Major,0.46041346318597315,
44099,E Major,0.7991351881399142,
44101,G Major,0.7148400318835504,
43323,G Minor,0.6007442527855018,
44105,C Major,0.8532775752414333,
44100,D Major,0.7357244165154031,
44103,F# Minor,0.4823487592526881,
44108,D Major,0.8141149479752947,
44126,C# Minor,0.7835125594471783,
44106,A Major,0.5112717005175957,
44109,C# Minor,0.7391515983409952,
44107,F# Minor,0.5602448159562844,
44207,D Minor,0.6176997617109388,
44195,E Minor,0.48087803517044636,
44277,A Major,0.5146293596295086,
44196,D Minor,0.6790456810559989,
44197,G# Major,0.47993819418317296,
44278,A# Major,0.5752210233540083,
44282,B Minor,0.45872896462255724,
44279,A# Minor,0.7323995700431051,
44286,C# Minor,0.733799591052111,
44799,G# Minor,0.2954938105987642,
44285,C Minor,0.4721462545673646,
44401,B Major,0.7624942251852441,
44801,F# Minor,0.6961337816950207,
44198,E Major,0.5973237614561305,
44423,C Minor,0.8490471175484975,
44886,C# Major,0.7367288580722425,
44821,C# Minor,0.5638290841324508,
44822,C# Minor,0.5920358888211986,
44823,C# Minor,0.5486155432541063,
44954,A Major,0.7623920107953425,
44283,G# Major,0.5751165329685154,
45012,G Major,0.8254162539694287,
42758,C Major,0.7342271799956133,
45099,E Minor,0.5089656058210223,
45100,D Minor,0.2892631167426394,
45103,F# Major,0.4357598677715961,
45275,B Major,0.7230589891634106,
45101,A Minor,0.5316843266244299,
45060,G Major,0.756775023159125,
45141,G Minor,0.8487010644992907,
44896,C# Major,0.5091797544393791,
45166,A Major,0.8944056497566765,
45332,G Major,0.9142664748037543,
45334,D Major,0.7741915395789488,
45320,F Major,0.8385273956261008,
45518,D Major,0.881597364270133,
45513,D Major,0.7483455908379018,
45331,G Major,0.6920455988658578,
45515,B Minor,0.9082012729410167,
45514,E Major,0.841557281393273,
45520,G Major,0.8710005717221257,
45517,C Major,0.7688349819941384,
45519,E Major,0.6582297912661369,
45523,C Major,0.9587274414626237,
45521,D Major,0.8656881546427415,
45563,F# Major,0.702713260193107,
45565,A Major,0.6063751503440644,
45566,C Major,0.43225565270304284,
45562,E Major,0.8019435757204124,
45522,A Major,0.7442717967482501,
45568,G# Minor,0.7443424993149829,
46070,C Minor,0.8924769583514804,
45567,E Minor,0.5731815966165762,
46088,D Minor,0.6060110804141847,
46334,A Major,0.6448108819566346,
46339,E Major,0.7072987073036252,
46146,E Major,0.6408709893027512,
46129,A Major,0.7604395210201913,
46126,E Major,0.7974904679029496,
46091,A Major,0.6634956886375849,
46365,A Minor,0.5145038317593833,
46362,B Major,0.7103793604449383,
46548,D Major,0.7622994998064712,
46508,A# Minor,0.7750722218167068,
46546,D Major,0.7900109378334074,
46547,D Major,0.8197069652945176,
46514,D Minor,0.2892631167426394,
46552,G Major,0.5600514373137527,
46549,E Major,0.8295364678781433,
46550,F Major,0.918357587558109,
46728,C Minor,0.6414260239220125,
46553,B Major,0.8487620179055029,
46551,C Major,0.8681846945165718,
46729,F Major,0.6581861475144035,
46735,D Minor,0.9121398813325268,
46757,C Major,0.7932859229675623,
46786,D Major,0.8896714353001316,
46736,B Minor,0.8034261896495569,
46787,E Major,0.8546268374266633,
46737,A Major,0.8927180811128612,
46785,C Major,0.6974262845785535,
46738,C Minor,0.7682521768313705,
46788,A Major,0.6130354766289099,
46841,C Major,0.6145423136110019,
46793,A Major,0.6912027464020574,
46789,G# Major,0.709300064406463,
46790,F# Major,0.8566014008534758,
46839,F Major,0.5722308359045727,
46791,C Major,0.8306364041901635,
46842,F# Minor,0.45466836699360363,
46843,E Major,0.9151554589404288,
46796,G Major,0.9541523027043652,
46844,A Major,0.6467396793001727,
46853,F Major,0.8086707686639061,
46847,E Minor,0.6775986608386957,
46852,E Minor,0.6736631356644261,
46850,F# Minor,0.8193159891984636,
46845,G Minor,0.6519567001756608,
46848,E Major,0.7484612993166214,
46854,A Minor,0.7264129055909215,
47023,A Minor,0.9229043733116872,
46856,C Major,0.7468130080619835,
47043,F Minor,0.7997691784795258,
46855,F Minor,0.6803082263948015,
47042,A Minor,0.8903628384169764,
47044,E Minor,0.6723313213990889,
47068,C Minor,0.7973738215494196,
47041,G Major,0.8257961848782958,
47070,F Major,0.814980284040998,
47069,G# Minor,0.7338838812983038,
47073,D Minor,0.9272333482655941,
47071,A# Major,0.8310252175173507,
47072,D Minor,0.9460573872608985,
47075,C Minor,0.8334482772844672,
47035,G Major,0.9093636637241871,
47076,D Minor,0.8849419011166612,
47077,A# Major,0.8637180961422805,
47238,D Major,0.8635069654112673,
47243,E Major,0.8186056454170832,
47237,E Major,0.8538768538277172,
47365,B Minor,0.7572673166428695,
47343,C Major,0.8293555909155037,
47347,G Minor,0.7575565563570612,
47240,D Major,0.8998037021681929,
47242,G Major,0.5956892949577745,
47366,G Major,0.9288629091622311,
47368,C Major,0.8845155607335446,
47245,F Minor,0.7703993535991731,
47475,D Major,0.8853875956609222,
47454,E Minor,0.8371037747354867,
47477,G Minor,0.7866443336044097,
47371,D# Major,0.7948628888082373,
47478,A Major,0.8101019017351185,
47464,A# Minor,0.6443110446457728,
47479,B Minor,0.641616782605869,
47480,G Major,0.9180720234408246,
47481,E Major,0.8381803000552275,
47369,F# Minor,0.8403244124686081,
47515,E Minor,0.8725736009167343,
47604,D Major,0.6434316950399196,
47612,F Major,0.5914485279883553,
47609,D# Minor,0.6659904894167602,
47482,E Minor,0.7984962769088404,
47661,A Minor,0.6017962616160436,
47483,A Minor,0.8369114417474435,
47662,A Major,0.905082717751709,
47739,A Major,0.8614037461900753,
47559,B Major,0.8782724562160299,
47742,A Minor,0.8133077966549911,
47740,A Minor,0.797859255885632,
47771,G Major,0.8841633041254263,
47562,F Minor,0.7775566924321493,
47915,D Minor,0.6983236118204839,
47676,D Major,0.8502465377392766,
47767,C# Major,0.5725609829069753,
47894,F Major,0.8244924031715981,
47860,B Major,0.9154227449284483,
47916,C Minor,0.8924769583514804,
47917,A Minor,0.7047163058405685,
47919,A# Major,0.7937781861547202,
47923,F Major,0.8079752614697698,
47921,G Minor,0.5544442995275096,
47920,A Major,0.79659208092886,
47955,D Minor,0.7604059004669947,
47924,C Major,0.8908750357920138,
47922,E Minor,0.7011355569392665,
48055,E Major,0.8968406386518242,
48006,D# Major,0.6693529956520404,
48003,C Major,0.8859636591524563,
48056,F Major,0.859585027608057,
48058,G Major,0.8522034058566746,
48057,C Minor,0.6756547473480191,
48002,E Major,0.8243640686005774,
48060,E Major,0.9122264625466507,
48062,G Major,0.8344178892980819,
48059,F Major,0.8842265658370436,
48139,F# Minor,0.8572051435770738,
48063,C Major,0.882961619617606,
48142,C Major,0.9315421439325781,
48144,D Major,0.7183977800682034,
48141,G Major,0.7362052379658323,
48140,G Major,0.7065873305027471,
48119,G Minor,0.7788129637139154,
48143,A Major,0.8077168296906087,
48123,C Minor,0.8054535118425115,
48146,G Major,0.8363106105928441,
48145,C Major,0.8990066393291991,
48147,D# Major,0.80387871089547,
48125,D# Minor,0.7043085815668709,
48149,G Major,0.8673295951129227,
48182,G# Minor,0.584013884857734,
48180,G Minor,0.7902927965168004,
48178,E Minor,0.4852377483221508,
48176,A Major,0.7135976118042562,
48148,A Major,0.5570595819434165,
48177,E Major,0.7837661243330611,
48173,F Major,0.37438084920844356,
48187,C Major,0.3868239819394725,
48175,G Major,0.7439169666550546,
48189,D Minor,0.40876180735214884,
48184,E Minor,0.5397127832265696,
48194,A Minor,0.7838723387562091,
48186,C Minor,0.7424901848431625,
48185,C Minor,0.6473834838445952,
48195,F# Minor,0.7124741967362619,
48183,G Major,0.6618267635323547,
48198,G Major,0.3884174677325834,
48199,C Major,0.7684668583664762,
48188,A# Minor,0.44429113697691197,
48203,G Minor,0.431582072186189,
48223,A Minor,0.7381093375830236,
48206,D# Major,0.5286179001411535,
48204,G# Minor,0.35312142950790626,
48241,C Major,0.8561347107016628,
48202,G Minor,0.6791886521663298,
48216,G# Minor,0.4728190936862207,
48242,A# Minor,0.7526049986906121,
48243,G Major,0.4994028203272729,
48244,E Major,0.7974746271044665,
48245,E Minor,0.5154341298611799,
48247,D Major,0.672355221665548,
48205,G Minor,0.6000570796570088,
48248,G Major,0.6287333953596308,
48293,C Major,0.7374582527462502,
48249,G Minor,0.8612402807031133,
48290,D Minor,0.30708435654052485,
48294,G Minor,0.8953002684266919,
48291,G Major,0.622567828438299,
48619,G Major,0.6753219423977542,
48297,A# Major,0.7061445112434017,
48615,A Major,0.7543624716614528,
48621,B Major,0.894283849521233,
48789,G# Minor,0.6883597653040371,
48612,A Major,0.7022883238618302,
48969,C Major,0.774976630132171,
48616,E Major,0.7910809177607175,
48618,G Minor,0.8014322689551077,
49093,E Minor,0.6420249072073227,
48620,D Minor,0.8751268706492926,
49088,E Minor,0.6177756599817497,
48957,A Major,0.4574285113931635,
48622,B Major,0.9291205628112039,
48961,D Major,0.8413226396220723,
49097,D Minor,0.8523690428681648,
49098,D Minor,0.8221756522067654,
49637,D Minor,0.5721250136978284,
49430,G Major,0.8399462662271256,
49132,D Minor,0.7468352808535728,
49090,G Minor,0.7594479413401573,
49639,A Major,0.8337938228476344,
49641,A Minor,0.5998046869290666,
49638,A# Minor,0.8088528999582318,
49642,E Minor,0.616623398826841,
49640,E Minor,0.6255638196501093,
49643,E Minor,0.9422551375931772,
49296,D Minor,0.5506126426003689,
49830,E Minor,0.6910391673082728,
49836,D Major,0.7037074869304816,
49438,C Major,0.7999311583688771,
49831,G Major,0.8299741237190771,
49832,C Major,0.7355712314194376,
49833,A Major,0.677878979729056,
49838,C Major,0.892324682997867,
49837,A# Major,0.7603307847352977,
50049,G Major,0.7346809932388022,
49842,A Minor,0.8555050871148446,
49847,B Major,0.8068789415415574,
49849,A Major,0.8934642279599216,
49848,D# Major,0.9053465432068264,
50054,E Minor,0.8628034175833648,
50051,B Minor,0.6233650014792343,
50092,B Minor,0.8678696866368195,
50048,E Minor,0.9353507490689477,
50053,D Minor,0.7575521305577385,
50055,B Minor,0.8303739961180346,
50099,E Major,0.7276252346318993,
50298,B Major,0.7487700700342315,
50267,D Minor,0.6759831075296509,
50282,D Minor,0.33169945639404924,
50061,C# Minor,0.835451387682982,
50272,E Minor,0.8220261802915435,
50096,F# Minor,0.8529958196897675,
50370,G Minor,0.5971585150460573,
50424,D Minor,0.8239997629609876,
50451,D Major,0.6970493566085452,
50450,C Major,0.7383523307532863,
50453,G# Minor,0.49656976934342645,
50455,E Minor,0.8438877125707256,
50423,C Major,0.7888668282896267,
50539,A Minor,0.7402117145754542,
50457,B Major,0.6607762371560497,
50419,G Major,0.8561987749428293,
50454,A# Major,0.2661637787596865,
50456,C# Minor,0.741037450971947,
50595,D Minor,0.8188077956201605,
50464,G Major,0.8644933098943326,
50723,C Major,0.7396023912109588,
50623,B Minor,0.8893726735541223,
50619,D Major,0.8839700110215399,
50544,D Major,0.8231124800931409,
50725,D Major,0.8470543192236668,
50727,A# Major,0.87671442453213,
50724,A Minor,0.5669305443719617,
50729,A Major,0.8806306925934174,
50726,D# Major,0.9059682304882994,
50728,G Major,0.8172936185150581,
50730,D Minor,0.7138673972675376,
50731,B Minor,0.7310262866608269,
50742,A Major,0.7652507361786357,
50860,B Major,0.42051480005233455,
50862,F Major,0.4888562844640186,
50743,D Major,0.9284122036485286,
50863,C Minor,0.4110210156571897,
50740,F Major,0.8203778855175645,
50732,D Major,0.900138501580948,
50864,E Minor,0.5543378027725386,
50741,C Major,0.8249532365145249,
50865,G Minor,0.4124353768641473,
50882,G Major,0.5757583781569436,
50835,A# Major,0.7022203132718988,
50910,C Major,0.7771508154904515,
50868,D# Minor,0.25243998830726355,
50905,C Minor,0.831804656285252,
50891,A Minor,0.7261039192959599,
50914,C Major,0.8706243220002686,
50869,B Major,0.9228831680831646,
50911,A Major,0.8195122282131094,
50913,C Minor,0.8610309876779443,
50912,C Major,0.8919593628804774,
50927,A Major,0.660460725130019,
50936,C Major,0.8974002526502258,
50928,C Major,0.8017767907760763,
50892,A Minor,0.7406161540429316,
50944,G Major,0.7416834950742434,
50952,D Major,0.7263928328167736,
50940,C Minor,0.716125384109544,
50959,D Minor,0.6908407353616328,
50939,C Major,0.8702635384624426,
50946,D Major,0.7342305629900404,
50954,G Minor,0.7773369092107564,
50972,D Minor,0.6336403058432868,
50990,D Minor,0.6336403058432868,
51000,C Minor,0.8238385236195962,
50957,C Major,0.8622798953433967,
51001,C Major,0.8069438102247524,
50973,E Minor,0.5642607569873996,
51008,A Major,0.8352230358854693,
50991,E Minor,0.5642607569873996,
50955,C Major,0.8734973679144908,
51038,F Minor,0.7211208544830214,
51118,D# Major,0.5111999539611115,
51007,G Major,0.5280498257970635,
50998,D# Minor,0.7964970674244534,
51129,F# Major,0.7565402190469462,
51153,A Minor,0.8041401004349876,
51127,D Minor,0.6995198475445187,
51195,F Major,0.4762890775863062,
51228,F Major,0.6647076353253458,
51230,A Minor,0.7354847071601447,
51169,G Minor,0.5886270075066584,
51168,A# Major,0.6164035039589334,
51229,A Minor,0.3694525363924808,
51231,C Major,0.7509400951239459,
51313,A Minor,0.677685671368947,
51238,E Minor,0.8420282941683824,
51317,D Major,0.8552026392182026,
51239,D Minor,0.38507691766818986,
51235,A Minor,0.7061864313336981,
51263,F# Minor,0.7430974800564013,
51271,E Major,0.8987028258034814,
51241,E Minor,0.5800685472714997,
51358,G Major,0.7825942711552841,
51357,G Major,0.7334681300752928,
51359,G Major,0.6750235301896224,
51360,C# Major,0.7651918262014694,
51332,C Major,0.7956830529068897,
51333,B Minor,0.9005801924703746,
51423,F# Major,0.7134579484623083,
51419,A Major,0.7452194045817837,
51389,F Major,0.45625698456911884,
51424,F# Minor,0.5718338112866759,
51418,B Minor,0.6849268190808554,
51426,D# Minor,0.31880045993428596,
51420,C Major,0.6510769858223663,
51425,A Minor,0.7520791049862325,
51427,G Major,0.7933894225021187,
51428,C# Minor,0.6148813590107215,
51429,E Minor,0.7508966481186675,
51421,F Major,0.7607495603017715,
51614,A# Minor,0.467626028372473,
51430,A Major,0.7119638940943707,
51618,A Minor,0.49713626670048394,
51615,A Minor,0.6424223771317636,
51617,E Minor,0.5924909772893662,
51616,E Minor,0.43991019965302197,
51622,E Minor,0.7001592237691434,
51628,D Minor,0.7968731823731359,
51625,B Minor,0.7188651255595195,
51623,F Minor,0.8482628322090744,
51629,C Major,0.9721267223891641,
51632,A# Major,0.6193976143179512,
51635,G Minor,0.43215070279733225,
51715,C# Major,0.7709163050478021,
51734,F# Minor,0.6100242806605439,
51732,G# Major,0.4076181435811325,
51631,B Major,0.5650867499812499,
51755,E Minor,0.974472556675651,
51776,D Major,0.8719327824000314,
51710,E Minor,0.5988428100895127,
51779,C Major,0.7349919429751445,
51775,E Minor,0.5397847513825503,
51785,C Major,0.703211410978631,
51921,E Minor,0.7288142000742184,
52034,F Major,0.7905923471908479,
51783,G Minor,0.48221703602480875,
52040,F Major,0.7019419051358822,
52036,C Major,0.5585824246949946,
51774,E Minor,0.8782059051002549,
51778,D# Minor,0.8705132943739093,
52043,F Major,0.7015321679721795,
52052,D Major,0.7831462475820944,
52045,F Major,0.8515904223980358,
52225,A Minor,0.637739874381965,
52250,G Minor,0.8075303685374376,
52059,F# Minor,0.790821695986627,
52255,D Major,0.657204129406305,
52227,F Major,0.49545242117494476,
52251,D Minor,0.5637041357962365,
52257,G Major,0.41726841230111966,
52229,G Major,0.7525515313220271,
52261,G Major,0.7979627572129384,
52259,C Major,0.852825936710162,
52275,E Major,0.7110072690140355,
52276,C Major,0.885940090831591,
52520,F Major,0.8652259077146588,
52524,D Major,0.5481419847670217,
52508,B Major,0.9386187331573435,
52404,E Minor,0.7542293011774415,
52521,A Major,0.9140786915398311,
52361,B Minor,0.8304777602214909,
52522,B Major,0.6830121844293923,
52277,D# Minor,0.5577377676647074,
52526,D Major,0.6070780636501941,
52568,E Minor,0.6018642669199993,
52525,D Major,0.7546861796259805,
52857,D# Major,0.682994670694838,
52855,D# Major,0.6980210077284923,
52853,F# Major,0.9148793258958967,
52928,B Minor,0.7796519035698433,
52929,E Minor,0.7468772102839598,
52962,A Major,0.8046948420779342,
52931,A Minor,0.8711281884751635,
52969,D Major,0.7705239174374603,
53247,D Major,0.732246165006019,
53637,C Major,0.7898539455741017,
53248,G Major,0.7163132888541788,
53636,C Major,0.7826452975090239,
53249,A Major,0.7124363089790747,
53250,F# Minor,0.7460101143621221,
53638,E Minor,0.7176542016100662,
53251,E Minor,0.8930517891165217,
53735,F# Major,0.724233025256387,
53646,F Minor,0.6635319407154241,
53642,D Major,0.8489640192983565,
53639,A Major,0.7029399325391896,
53643,A# Major,0.8187289148128735,
53743,C Major,0.8868761445625981,
53736,E Major,0.8587133856374762,
53800,G Major,0.928489541950947,
53742,D Major,0.7598597591815492,
53744,G Major,0.6829217054988207,
53808,D# Major,0.9056144654784216,
53810,G Major,0.9550873941264773,
53803,C# Major,0.8323745182051276,
53805,F Major,0.8856440360337855,
53798,A Major,0.8242592329401164,
53807,E Minor,0.6791932536994438,
53812,A# Minor,0.6745744495480793,
53811,D# Major,0.8054787294324267,
53813,C Major,0.9655971301554447,
53816,D Major,0.9552482344425304,
53814,D Minor,0.7648475548858926,
53796,A# Minor,0.8635391368343488,
53815,E Minor,0.8125585160889486,
53818,D# Major,0.910541416887722,
53819,F Minor,0.7714999704935073,
53817,G# Major,0.8575610939267464,
53799,E Major,0.7407895259151314,
53801,C Major,0.8869174839161784,
53821,G# Minor,0.6059036152697976,
53820,C Major,0.9251120903130199,
53827,D Major,0.7427184886589699,
53826,G# Major,0.8312263286644274,
53825,F# Major,0.884361711850753,
53824,A# Major,0.9238064612745366,
53823,F Major,0.9595978097246146,
53828,D Minor,0.8786530466295688,
53829,D Major,0.7602114530288021,
53830,A Major,0.9140632988494377,
53852,D# Major,0.815692584032001,
53896,G Major,0.7808507015976182,
53859,G Minor,0.48221703602480875,
54047,C# Minor,0.6283482937058703,
53863,D Minor,0.8411599814495487,
54054,B Major,0.749468893829369,
54082,E Minor,0.5754309644312536,
54167,E Minor,0.7523958998574035,
54168,C Major,0.8504470442914732,
54172,C# Major,0.6576780152037643,
54166,E Major,0.8242041550304718,
54169,G Major,0.9480973079554914,
53846,A Major,0.9292919189414695,
54206,C Major,0.8104028416232416,
54171,E Major,0.8500217442839489,
54173,E Major,0.8598614173602922,
54225,C Major,0.871824567719962,
54226,C Major,0.8527483830037629,
54213,G# Major,0.5733990022798426,
54227,C Major,0.8510079343013403,
54228,C Major,0.9699319644288421,
54215,A Minor,0.8838022900779927,
54231,C Major,0.763468520615673,
54229,C Major,0.8015391042353652,
54212,G Minor,0.7055585843890917,
54208,C Minor,0.7410569017055245,
54230,C Major,0.884926178698269,
54232,C Major,0.7210665887974987,
53845,G Major,0.8488156161557215,
54298,E Minor,0.6151162823460201,
54236,G Major,0.8598953543035583,
54594,C Major,0.8065642137211737,
54622,D# Major,0.40539649153662327,
54684,C Major,0.7870144745703513,
54682,E Major,0.5774942581654997,
54623,D# Major,0.5233433061018231,
54685,G Major,0.47393686363248805,
54683,D Major,0.9040057552623663,
54686,G Major,0.9194382969821002,
54688,D Major,0.8566237180165104,
54687,E Minor,0.6931952809327084,
54690,D# Major,0.8323252844434142,
54689,D Major,0.8622109736453119,
54692,D Major,0.6046040173809539,
54697,E Major,0.5707492508786367,
54696,G Major,0.5659533562532935,
54691,E Major,0.8904430777779583,
54695,C Major,0.8653593337445173,
54693,E Major,0.8597542206766424,
54694,E Minor,0.6989886930660486,
54698,G Major,0.8322208929098209,
54699,G# Major,0.8775612051176447,
54703,E Major,0.8504032288521591,
54701,B Minor,0.6460191235038986,
54907,A Major,0.782990908102533,
54908,F# Major,0.6391828947050073,
54735,B Major,0.7415233192213011,
54911,A Major,0.8374092849298255,
54909,E Major,0.9019993858443276,
54910,E Major,0.6979886870045933,
54715,C Minor,0.6660228164184226,
54912,D Major,0.7734901029796564,
54830,A Minor,0.7107254251909859,
54913,G Major,0.9381773358494786,
55285,B Minor,0.7753550779847543,
55121,F Major,0.79077912342118,
55248,C Major,0.7604113134154729,
55249,D Major,0.8921383613905581,
55111,G Major,0.7297573566939431,
55237,F Minor,0.8490942550762411,
55288,D Major,0.7720061674031455,
55286,B Minor,0.6639815009179884,
55247,A Minor,0.8989931287915867,
55290,A Minor,0.798497771093211,
55292,G Major,0.8940122388443926,
55289,E Minor,0.5623453393222806,
55332,A Minor,0.7534293775303039,
55405,A# Minor,0.44832613264773974,
55370,D# Major,0.6941089310169379,
55295,C Major,0.8946053593738753,
55334,C Major,0.8524297490720982,
55346,B Minor,0.8350843152221673,
55336,E Minor,0.7876847062535748,
55406,A Major,0.6497272016904643,
55409,A Minor,0.8787164983801455,
55411,C Major,0.7171811665306158,
55407,C Major,0.706626486178417,
55412,F Major,0.867364147759502,
55451,C# Minor,0.8468342971403108,
55452,C# Major,0.8940097431024309,
55550,G# Minor,0.6231513298894258,
55554,D# Minor,0.8790789608388553,
55710,C Major,0.8453177586384998,
55488,F# Minor,0.4740775779767388,
55711,D Minor,0.7644458035982064,
55712,D Minor,0.6037148961706801,
55714,A Minor,0.7520925645151229,
55558,G Minor,0.47940817007492964,
55713,D Minor,0.7764899564880362,
55715,A Minor,0.8944483241265094,
55716,B Minor,0.9398809036512771,
55719,E Minor,0.7693960869403724,
55717,G# Minor,0.6518490517420885,
56143,A Major,0.7832791204575548,
56186,A Minor,0.6701197601545947,
55899,A# Major,0.43104976755005575,
56480,F# Minor,0.5426451486508844,
56189,D Minor,0.6329076073602409,
56187,A Minor,0.8126325978621242,
55718,G Major,0.8100512265047791,
56506,E Minor,0.6444378217072202,
56500,G# Major,0.3814523970186396,
56502,D Major,0.480389621388498,
56249,C Minor,0.7177586408645673,
56504,C Minor,0.5025540075809745,
56510,C# Minor,0.5433773274900642,
56505,G Minor,0.4479566570921864,
56508,B Minor,0.4719108583907257,
56512,E Minor,0.4303441924080004,
56517,A Minor,0.7149591102039791,
56511,A# Minor,0.6392952243944496,
56516,A Major,0.5846398057147101,
56513,D# Major,0.45266411194870204,
56518,D Major,0.7175459670034314,
56514,A Minor,0.5359882065019272,
56520,E Minor,0.8594212265720282,
56515,F# Minor,0.3364603161490224,
56525,G Major,0.4653391069182014,
56521,A Major,0.5980039165198348,
56527,C Major,0.6554233549161814,
56601,C Major,0.3668738134840884,
56605,A# Minor,0.47020427915965474,
56603,A Minor,0.3814049626289186,
56713,D Major,0.6509937013578759,
56714,G Major,0.8716086872592346,
56712,E Minor,0.6285199468178343,
56606,D# Minor,0.584283582676737,
56526,A Minor,0.7964681816969617,
56528,B Minor,0.8705190442246031,
56798,F Major,0.9755828449092405,
56801,A Major,0.7655670232532548,
56803,C# Minor,0.9275464100091874,
56804,D Minor,0.8528587543410525,
56795,B Minor,0.9091114413794825,
56799,D Minor,0.9055430376180827,
56805,G Major,0.9260493305737002,
56825,C Minor,0.7772932763340488,
56903,D Minor,0.7316674291189167,
56904,G# Minor,0.5977568337862401,
56901,G Major,0.540956512400094,
56895,A Minor,0.8337104049507791,
56908,E Minor,0.37897883498741775,
56905,G Major,0.569017039140773,
56958,C Major,0.7630714305643777,
56912,C Major,0.724474282238001,
56929,D Minor,0.31069576468925725,
57003,B Minor,0.8565837912796994,
56836,D Minor,0.8864820507007505,
57009,G Minor,0.7653220490085264,
57007,E Minor,0.6533803198020774,
