Unnamed: 0,key_and_mode,track_id,spotify_uri
3764,G minor,85325,spotify:track:4AjyhnE5soAV9BE7a1XGNC
3804,C minor,85602,spotify:track:6O8Ag8CB2iBCQaQddN9YhP
3805,A minor,85697,spotify:track:15JMtXSQgVPtUy0nIDhHlJ
3815,Bb minor,85826,spotify:track:1k1FOnsil3HFUtpTBzVQAi
3818,A minor,85916,spotify:track:3JxK64hatXtN5y2RKWv8Xc
3819,F minor,85918,spotify:track:6ZG3Y3RdJVN1LVDAtBHfof
3822,D minor,85921,spotify:track:5JtIREBd0X5Sy11dxi2p3B
3830,F minor,86150,spotify:track:58ZQC1HuImMdQBfe127UQg
3835,C Major,86266,spotify:track:7hkFtyvHvBjZjzFnFg1lM4
3839,C Major,86271,spotify:track:07eDcU3kynGCPlGNcsx4yt
3842,E minor,86274,spotify:track:7FLzvuyxGWnfB9zW2lIWnO
3852,Bb minor,86472,spotify:track:0V6bXaeu6KRjCvndSi9AsZ
3890,E Major,87122,spotify:track:3Xs4vt9QUeRwCvZpdHV9Mn
3911,F# minor,87258,spotify:track:6ST5DfWfWEu7nzq5W9rmiD
3915,D minor,87275,spotify:track:4KOjt0ziGvwaDjWRc9f4hM
3920,A Major,87374,spotify:track:6AEdiMXldnZeF2EhU89bM1
3924,F Major,87547,spotify:track:5Mc1WkjaejSvsRYAI9Yfbp
3933,G# minor,87798,spotify:track:29eswlldkbl9XB49DSCltf
3934,C Major,87940,spotify:track:1B3M7EDcwUXsi9p6peowCc
3937,G minor,88433,spotify:track:7wootcYYSm0Mb97xY7z0nI
3955,Bb Major,89032,spotify:track:3xIRvZqNco88kmOJ99bc8C
3968,C Major,89241,spotify:track:6XI6zzMRjqQ0hYjmxh3gPQ
3975,G# Major,89298,spotify:track:1O4SUFcPnszSDhFSBEAWvh
3980,E Major,89308,spotify:track:5L1X7PNzoU9qL9uQkSnMMn
3985,F# Major,89316,spotify:track:7KV5XsWadRdNW9bDXfOZ4a
3992,G Major,89619,spotify:track:5F4IUxEfpNoq2iTKEgjNQg
3994,G Major,89665,spotify:track:25jRsq0oM5RBi8WQGpDHML
4005,B Major,90047,spotify:track:5A7HjOQDiPbWYx5gU0Nerd
4024,F minor,90690,spotify:track:45rmLFkRnxDZIZOnuy8h6Z
4037,D Major,90831,spotify:track:2pC5d43gYQc94xKUCbXMEC
4043,D# Major,90961,spotify:track:1nuQgDRb6YlZtzzZQuNh9F
4046,C Major,90974,spotify:track:1kP5bAvkGXPHH63QLEZ9ET
4065,E minor,91262,spotify:track:2wQCiqdQ3yAbnPvnjJ9wQl
4066,D# Major,91263,spotify:track:4d1muL7Cw1KWUYaAGxXI9E
4071,A minor,91277,spotify:track:2zbQnxtoQx8uEscCn7RGJj
4073,Bb Major,91281,spotify:track:3eGcW9HBYKeUBflUV4W8Lo
4076,B minor,91370,spotify:track:2FOqYXxIES3u0RYjQ4rCk4
4078,G Major,91373,spotify:track:3S9GOYbrN2QTi8W1bUsTCy
4082,E Major,91381,spotify:track:5nlBf4YhzXv3LqneXW1CNs
4110,G minor,91598,spotify:track:0GeT3lNxE2TB73LY7Gf0B8
4119,D Major,91724,spotify:track:4Wv6wIiuMtD13Upp2Ex7h6
4126,E minor,91734,spotify:track:0UUjsCop37Q1111pztPQrq
4136,F minor,91844,spotify:track:2nOJMCTKxIAFpeCemDloUY
4152,G Major,92033,spotify:track:06bGBlVHDUbbNOuXJi0JWG
4161,C# Major,92158,spotify:track:66DNUgQuRPm7zgK6We1eEB
4175,E minor,92185,spotify:track:1aNEuXMvGHYbFxlHFHzaOQ
4176,G Major,92187,spotify:track:0EwyQpHrRIoGC96jaqtXLa
4183,E minor,92401,spotify:track:7qGYcP7iQz2EfvbZvqBS3L
4186,A minor,92517,spotify:track:10EmRSqPIU42jTIbwwbbD9
4198,Bb minor,92728,spotify:track:4d9mLEY5gSABNX8w12Om7u
4207,C minor,92950,spotify:track:3TtmZZhDlrx6j0C5B86HpD
4209,C minor,92954,spotify:track:4n3jX2SZWtZhEXUm81xXel
4215,B Major,93056,spotify:track:4Hdv9usXJPihhFiPrIECKO
4218,A minor,93074,spotify:track:6O4HhgukYA5dpXdUxl8Po4
4219,A minor,93351,spotify:track:6OuPMb95XoaHSBk2SlKY9x
4224,C Major,93364,spotify:track:7CjCxzAFFTRRlfasFjWQEc
4226,C minor,93558,spotify:track:7IBGtis8xIFdfB37TVVJuZ
4229,C Major,93801,spotify:track:5xhAB0eWtZg3QSQcX81vCR
4231,F# Major,93810,spotify:track:73bziMzXjfgcQJfpqDavQC
4237,F# Major,93823,spotify:track:3JdojNGWaSi9xz3q55qC8P
4244,D Major,93930,spotify:track:3boIZveVXsMNhq9GxZVKYu
4265,B minor,94206,spotify:track:1QQuwqTIk3m9FWXbfEtcGN
4288,C Major,94619,spotify:track:5kNYezEJXsRvnrST0DDUtF
4291,Bb Major,94720,spotify:track:1wbRLxVWwZwAPLCPucrJI2
4300,C minor,94795,spotify:track:72G0uz7yIu40wjNE61A7em
4304,D minor,95409,spotify:track:4NL3UWJtLhagtR2NKtIrOI
4314,F Major,95665,spotify:track:4c6TfUNlpNfrIHd7Zt8sCH
4316,A minor,95668,spotify:track:7b2vkF91GWjYO5NT5AQdP5
4327,E Major,95771,spotify:track:5FeM8F2XiTVwEKUdbxwvnI
4339,C Major,95807,spotify:track:5he4HXbMVhAjC7RYKrfFWk
4345,Bb Major,95821,spotify:track:2sP2e4MrwKgsBrN1uz6Dts
4363,A Major,96435,spotify:track:4C6o3zmv4EvkGvG04ja4kc
4385,C Major,97170,spotify:track:5m4zzzHxRpUnBSk2J3Gh3D
4406,D Major,97404,spotify:track:2nIYe4ZNM0bPVxCbXOXxQL
4423,D minor,97609,spotify:track:0xiMtu8Qojveg5cDBCUF3w
4428,E minor,97800,spotify:track:6hG11SnS9Y81Do5iYIS8oV
4429,A minor,97806,spotify:track:5TJ0lE1PCU3QA8J3PNeki9
4448,D minor,98323,spotify:track:6dLOF5uqNVEwFk0X7gtGun
4473,D Major,98603,spotify:track:5S7KQzD1u1wxopzZXX0QK6
4477,B Major,98608,spotify:track:32QpJqOVRjPvz4frO1EqAq
4480,Bb Major,98611,spotify:track:24vfzA93a0vsAGqG617qks
4497,D minor,98754,spotify:track:5C0OaIyYEVeyYwYXtg5zae
4500,G# Major,98761,spotify:track:1x6u58ExVMy2Vivt1ZLQgn
4522,D# minor,98872,spotify:track:3YQLi3JowmNtfqIB7fLebh
4534,D# minor,98907,spotify:track:6b9QcLugBlkZ5RAITgXRPg
4553,A minor,98947,spotify:track:7C4yVMQNV3QXoDDaDnrPnh
4564,D# minor,98991,spotify:track:6neqPS0TTnNhXiF65QwYND
4572,E minor,99012,spotify:track:6rVjs9U0Kk0Kr8zeIMddo4
4582,Bb minor,99024,spotify:track:08UPBUiC49kAkcvBge8QTD
4588,A minor,99032,spotify:track:2yzWwiY3OxKTAdoMOLnTRB
4608,F Major,99300,spotify:track:2TocxMFpQouHnC8AhHLwVk
4642,F Major,100697,spotify:track:51vcx8IPl9fs1fn8F8mAND
4647,D Major,100711,spotify:track:4W60Nee0uD2RnM9EUP24Xd
4673,A Major,100857,spotify:track:4soJPA9yfB1o68ybMygEcM
4685,F Major,101269,spotify:track:3JPXMfocRrlpN0vkTN4AsP
4697,F Major,101483,spotify:track:0Pen3q7rv3MNFlI5dFDp84
4721,F minor,102165,spotify:track:2qOTATnFyTMZI79K2h00wp
4724,D minor,102170,spotify:track:3o7NYJmSTxB2mHwBQGXzp4
4733,B minor,102270,spotify:track:73UCPoOi9JWXr7LFtJopGw
4739,D minor,102305,spotify:track:2MXy8C8px0aEa6QewExsyL
4741,G Major,102343,spotify:track:2F03slM5Uh5GpW1dihra78
4747,D minor,103555,spotify:track:4RX1IC4VcaUxegoeLyNMqH
4754,C# Major,103598,spotify:track:0JQs7MHPjo314Q7zGtfj4c
4756,C minor,103605,spotify:track:3BbRAkk9cltoNiCoZnTnap
4762,D minor,103820,spotify:track:5anMN4408f9ylqMvNzPVHu
4768,D# Major,104146,spotify:track:1bgNabMiCSlO2B0ZOKLguF
4771,C# minor,104183,spotify:track:08B6TU58xELUMJIYRCczjz
4776,A minor,104252,spotify:track:2Z1r3ErOtfgLcO9lnZ0FY9
4781,C# Major,104287,spotify:track:1wLVulilff0LNPBcZ6jaEd
4793,F# Major,104580,spotify:track:0bhaFzWsTk3GIRm6DQvivw
4795,C# Major,104586,spotify:track:1GDAy2VUouM7KeKaOBG0Mb
4801,B minor,104598,spotify:track:4fokqAhpRjEn7SLaIgVuNY
4809,G# minor,104740,spotify:track:5oYnQZ1qvwSBa4SldbcbPF
4816,E minor,104819,spotify:track:2D9n39cPRMnZWEfEDoI5mV
4826,B Major,105016,spotify:track:5GjYr0irNTfAoz1mhIaz5D
4830,A Major,105028,spotify:track:0YhHme29tIC6ClKbndi5HP
4835,D# Major,105053,spotify:track:3HRM8odC1gDo3CpAGIDUfW
4836,F# Major,105054,spotify:track:0s11NQFIAk4QuTWhA5AtWW
4894,F Major,106254,spotify:track:0HQrwn3vm6QoTNgHimjfQr
4900,E minor,106387,spotify:track:2Jax7yf9YM9YYh8EieuLaw
4909,B minor,106433,spotify:track:6Higj6b4rDx1axGBoR6ojM
4952,Bb minor,107042,spotify:track:6uyicMtOtexz5PoZT6UmkM
4967,F Major,107259,spotify:track:18GeGsqPpifdiqrYFOFnVG
4979,F Major,107353,spotify:track:6wBCK9lwqL92THZrM2RE8z
4985,D minor,107403,spotify:track:6QMHu5PJVrKXLpkDDQvs2I
4991,C minor,107480,spotify:track:2necgoUpA8eLRcvFpX0wFf
4995,A minor,107499,spotify:track:31DtuEXDuelgjhdRGUDSW6
5006,F# Major,107520,spotify:track:2ceVkj1pa8Uc9tJVvGx1mb
5009,C Major,107523,spotify:track:5JepjYDzPwUHgVoXi616TB
5016,G minor,107614,spotify:track:4thaYZDXfglsQ3yrNTlsgi
5017,G minor,107616,spotify:track:3CxUONa9lSrNt2jFje5dWp
5018,B minor,107617,spotify:track:3zkeZnaPmX0SOMlGyLUZsf
5020,D# minor,107802,spotify:track:0nEqaGPwBDcwGra61D5tq1
5042,A minor,107918,spotify:track:16sk3TzO5TqWzPwAS4pfHj
5056,D# minor,107949,spotify:track:38aCcz88RglSK7qwZg6bod
5064,D# minor,107957,spotify:track:4nAD0I6kut53LA5QFLmvZl
5074,C# minor,107995,spotify:track:7mmlehJCBZYZQ0PCWUncUC
5078,A minor,108004,spotify:track:3DJeR7etjDnxXkJZ7aDt9l
5098,C Major,108151,spotify:track:4H69qtgXMNbMk2QpazHkCz
5102,D minor,108155,spotify:track:6yOTlFXT7sHNco9wto38bB
5112,B Major,108165,spotify:track:6uZMyBqCnxLwwtam1T4Kz4
5127,D Major,108297,spotify:track:4xBSuk6YMcN4WaM4fa3LRy
5133,G minor,108370,spotify:track:4X42RNy9e0kFYsctG5b1iD
5134,E minor,108371,spotify:track:7bbIgXfyN1MGDgXETkoRPb
5138,C# minor,108376,spotify:track:25hMnRq0sll1KTeCQKRZWf
5150,C# minor,108403,spotify:track:2TWafoYFLMRXSyU7tJlMb2
5163,F minor,108476,spotify:track:1Nv1LKP453TzFA8OuUeaww
5165,C minor,108479,spotify:track:13CLtfTMm9rEaImch6WVpx
5174,D# minor,108941,spotify:track:6713I1kvFSdx1wynkXDviU
5188,D# Major,109026,spotify:track:7uAQnsmx88GL4owX9tPSYn
5189,D# Major,109027,spotify:track:5bDWs8xyqkdU7k1M0WSX6f
5192,C# Major,109030,spotify:track:1j95lju3d0FJ9pjEJSWyVq
5193,G# Major,109031,spotify:track:2ecYna43mRufWt4rPBd9LB
5205,D Major,109116,spotify:track:1gqr68MZ7APhXDWZKsVn6W
5215,G minor,109195,spotify:track:6Z8rddxayhpalrSj4ITblS
5231,D Major,109515,spotify:track:6Reiz6QEZ1aZZL5uIHB99S
5253,C# minor,109932,spotify:track:5qvKfIXz1bFoSB5nyAHyaE
5277,E minor,111271,
5286,A minor,111667,
5291,D Major,111907,
5294,C Major,111910,
5301,E minor,112352,
5319,Bb minor,112566,
5320,C# Major,112567,
5324,G minor,113955,
5328,A minor,114312,
5355,G minor,115383,
5359,G minor,115387,
5385,F minor,116563,
5392,G Major,117517,
5393,C Major,117519,
5400,C# minor,118598,
5403,F Major,119050,
5407,D Major,119237,
5412,G Major,119243,
5434,E Major,122465,
5436,E Major,122467,
5440,C# minor,122472,
5445,C Major,122713,
5465,C Major,123951,
5467,E Major,123954,
