Unnamed: 0,key_and_mode,track_id,spotify_uri
3602,E Major,82920,spotify:track:320kX0PasXEFS7sBlxYeS8
3633,C Major,83271,spotify:track:2mKHYCOGAinPahcQbmFCep
3635,D# Major,83273,spotify:track:0fCjiOA0WbXwfze1qoQ6PV
3636,E Major,83275,spotify:track:5wIO3V7Kg7q0jdpvZuwGA1
3639,Bb Major,83279,spotify:track:2DYIfyjELPxZ7kYcGhirqB
3642,E Major,83321,spotify:track:4Z32HtPBtgFSS4S5PJC0oi
3644,C Major,83330,spotify:track:2NG92faIeV4xnGlicvRJq6
3645,D# minor,83331,spotify:track:0lEy1eYnwdC1Bhxd5J84Qw
3665,A minor,83640,spotify:track:2c82HvXO7VYdtOMfnANDQ9
3669,E Major,83644,spotify:track:0oLnqyQSXp1D3jqMyDVYKm
3671,G Major,83646,spotify:track:6n2Ue1QNedcZlKiu3I9aez
3684,G Major,83717,spotify:track:3GSxoXth6zxXXYgSsprhNE
3695,G minor,83749,spotify:track:1ej6ESUjYiaIhjgcW04rLa
3703,A minor,84119,spotify:track:2ijCB7ohhvrbdWuqzht7AI
3707,G Major,84125,spotify:track:0Q62s518JC3rS9PHYdHXFC
3712,A minor,84170,spotify:track:7lh0a04Pf77fDEIS7CTbQt
3723,E minor,84476,spotify:track:034weNxX2wL81XEryBSqgO
3730,F minor,84564,spotify:track:7HbowlmckbuiDxhnIUBfbz
3800,G minor,85595,spotify:track:5Aj8eTy4VKFPIJ7Pg0YNJw
3813,C Major,85788,spotify:track:3kvCrGCkEyZFzX0Ixmx4Ud
3824,B minor,85937,spotify:track:4AHoj7lic7ihsjms4nQUVU
3832,G minor,86262,spotify:track:34c0I3PmX12dHlmRIfZgtm
3841,F# Major,86273,spotify:track:5iIA8jaGSHy5ynOX0ATinU
3853,F minor,86473,spotify:track:2t2gCg0eK1GPivgI6SH4x3
3868,E Major,86582,spotify:track:0uPHLy9oYWoaiQRZ7SNGmB
3872,D Major,86795,spotify:track:5jGRxbTOjkfyaOLJKwFdJY
3877,C Major,86910,spotify:track:4BX9Hryr77DBct6LuuE7Ba
3895,E Major,87185,spotify:track:1XN3ae38kOwl5CBqPCNuC4
3916,A Major,87359,spotify:track:6EeAGC57H8IKx5lMBb27VA
3943,C# minor,88856,spotify:track:0uW3g1ZH07WJKPqe3KmeqN
3952,E Major,88926,spotify:track:2T9TU78Ye8SUb0YZ6Q9VQP
3956,C minor,89034,spotify:track:5IizWzns54oaCH2wPC8dlw
3959,G minor,89197,spotify:track:2AAWCQWGoEPCH8GaPmLpVD
3970,Bb Major,89246,spotify:track:4XUtokN874yHeNOCWZVHYx
3971,C Major,89255,spotify:track:2ydGZeAEeaaQMr4etClv3U
4016,C# Major,90530,spotify:track:4js3kNz4OWSjOTt035WahJ
4019,A minor,90604,spotify:track:7jA9G22eOIALbqJWbkt7gD
4020,F minor,90606,spotify:track:2EMgXUwwE4px3FsvrWO0l9
4033,C Major,90807,spotify:track:2IBM4EpEiJbvmlXCWT78e3
4044,F minor,90972,spotify:track:4zCSzMj1vXyWzTZnMy22kD
4072,F# Major,91280,spotify:track:2xWe03l0Cd4C849RkNLqps
4085,C Major,91384,spotify:track:0M1QyHgc9UYEaoKBxnumDh
4101,E minor,91476,spotify:track:2Jslj4f1iIl5hrZ7n2sBco
4145,E Major,92023,spotify:track:0hm0a5iEFEmVY1wjoLeETD
4166,D minor,92176,spotify:track:3cTrqew4iXJRdIS5sZJn9Z
4170,G Major,92180,spotify:track:1jTKz8fMTCuQ7QIm1vvpyl
4180,F Major,92380,spotify:track:2A9Zm100yFB3CHQd6kFaB7
4182,A minor,92397,spotify:track:72gGJuwKkNmwZBGrcKnmu5
4206,C minor,92949,spotify:track:6NjsgYMT8t2BW55wOIVfmP
4228,G Major,93798,spotify:track:7jImi1hdqFJDYna35FeqB0
4234,F Major,93818,spotify:track:0y3xuxsxoOfmnBk8GAfzuo
4247,Bb minor,93936,spotify:track:0Ufg5jXlpV0mhEVbue0IqJ
4249,A minor,93950,spotify:track:24OFHpsESFxbJs35C0Iz9d
4264,D minor,94205,spotify:track:5wiYvJXpeFRpGNHeplIWTC
4276,E minor,94419,spotify:track:0OFphguM086WX0d0YZqSWB
4284,G minor,94441,spotify:track:1LM5BGVMvc4VfgMoKCAZFa
4299,C minor,94794,spotify:track:53x0C4rUpt0gV0m2w1ZFn2
4324,D Major,95767,spotify:track:5xXyCuOdRTzPcUWM5vtcq6
4326,F# Major,95770,spotify:track:0xvsdaQDQPVzqUyiGsNLVe
4329,E Major,95777,spotify:track:4kI8YlanSZDSmfVcKMg7xN
4330,F Major,95778,spotify:track:2qL56tg9IUG09LswTMvozW
4344,C# Major,95820,spotify:track:7B3Ox1Uen0lRiP46dJlOSu
4352,F minor,95875,spotify:track:31MCV0KQnSUwreIJgqGOaA
4355,F minor,95908,spotify:track:7GwCEXGp4PSqzX0scT2mLv
4358,F minor,96056,spotify:track:06FwBW36T7L2YIfjiBAcOG
4396,C minor,97255,spotify:track:0hntqCpEJYWoxcXhdGCsiv
4402,D minor,97294,spotify:track:6OVrn9vHuE5ypBR5cbH1Le
4409,D minor,97412,spotify:track:3d2l2gyHTaIhgsPVZZzekl
4418,F# Major,97574,spotify:track:0qW5fLhOm9E0T06gxfIFxV
4425,A Major,97685,spotify:track:5gwjtabH1arauZSJMAu949
4436,F Major,97896,spotify:track:7JZNugEkgxI5MV3I0IJaDZ
4443,A minor,98204,spotify:track:7JUsoTYtHKsaux61sJQHzd
4444,A minor,98206,spotify:track:75r4wXlXmfIv1a21H7Fzhd
4446,C Major,98225,spotify:track:11azHFR3chCo3Kn0lAjKmM
4450,G# Major,98358,spotify:track:1mwaApNCva5LPK2sf9nbxU
4458,G Major,98486,spotify:track:6zQzgCSsSuJQTrH9bN6JmH
4461,A minor,98489,spotify:track:0YAoHFJygx72IepZDA0L34
4466,Bb minor,98549,spotify:track:2HTxJQROPfihBhbK6XOk7z
4467,D minor,98551,spotify:track:6nvCAgawA0t5dU5KZgQxKJ
4471,F# minor,98567,spotify:track:4wjGrhLYzOx68QRasXbheP
4501,C minor,98764,spotify:track:4bKaP8IywLHPbbGRQ2qWVI
4505,B minor,98809,spotify:track:4VPpNFnVNc7zhBvZKPDzcO
4525,E minor,98876,spotify:track:4dBLV1cz2LYt3hDpHsQhQ3
4526,E minor,98877,spotify:track:4WJ8vY4otim9QOBoUF7v8A
4532,E minor,98891,spotify:track:23CFKJoM1eE4chbbxZHRkw
4537,F minor,98915,spotify:track:1SeRH4MWqSpvVb75mCX7SY
4551,F# Major,98943,spotify:track:3Y7y4igCyOl6xFMRkojX1A
4581,A minor,99023,spotify:track:3oiTjlxU67A6sLZ4mtwysi
4591,D# minor,99035,spotify:track:3PFxbKdwbt8mupzZhxxko5
4593,D# minor,99039,spotify:track:3YQLi3JowmNtfqIB7fLebh
4604,A minor,99283,spotify:track:1OuLRKCXYPRMSAis1QiBZU
4616,A minor,99489,spotify:track:4LyAIGYPmX6931L3RWhZl2
4639,C minor,100530,spotify:track:6mksK13eWXonlIRJlDrYHd
4643,E Major,100698,spotify:track:5obhJ71YpC802YuIvnpOpv
4644,F Major,100701,spotify:track:0sO7VCowSdBnJcQUEUITBT
4646,G Major,100709,spotify:track:3Z3CggHXaxIgfCW4KGivZD
4650,F# Major,100719,spotify:track:12ftihBjAWyVMk71nkroJK
4668,A Major,100843,spotify:track:7JhuO7wXPk6IExcEt8e8mD
4702,C# Major,101715,spotify:track:2RLn5sIOEXaUjSf3c15qmp
4730,A Major,102265,spotify:track:7ipiXzS2bntcbSorEK22nh
4735,C Major,102273,spotify:track:7CWvJvmIjIdkdJ4sdpEcXJ
4749,G minor,103557,spotify:track:5s8w6uNS6BRf4x0QAT5g4G
4766,B minor,103830,spotify:track:5lwiLnGbAbGcOrg6dYJ9Ta
4782,F minor,104289,spotify:track:7cZ9H5ScxWqaEHmzlkJGvN
4792,Bb Major,104579,spotify:track:5pzw4dwgKMFzjk9Lx6eeN4
4819,F# minor,104930,spotify:track:75cQoLKHRLa0bQlF9kYT4S
4856,A minor,105381,spotify:track:4Y3xAaQkHNFTUanHlwiFA5
4860,G minor,105536,spotify:track:5KVuXYuF8YLSBEte27Pluk
4870,A Major,105664,spotify:track:2BgAqq1Hw10JO2ZvD0PSnm
4886,F# Major,106244,spotify:track:3XuRMIzbENiCKFSHb1aebL
4889,D# Major,106247,spotify:track:3giI6cCkDSqBaPw46bGjLR
4901,C minor,106391,spotify:track:4MseBM3ZgfFc8cUJCNsbhS
4906,D minor,106423,spotify:track:5Df0VZIjKN1MOAqQx0GZUl
4914,C minor,106514,spotify:track:4Nn9Scl8cPuA3wPGCZhcya
4918,G minor,106578,spotify:track:4eqphErSozER5vA6dM1B4e
4921,D# minor,106582,spotify:track:3PNJgUX4SciCX31Vg773x4
4942,C Major,106927,spotify:track:5Hd0bt9njlpxxyq0yihAj4
4951,G Major,107041,spotify:track:7G8FkHa9VYxPm2Nr6N0pcJ
4953,D minor,107043,spotify:track:4KjiDbboSskF43pdJWpenM
4984,D minor,107383,spotify:track:75Hzfmp8jCYRLFoemtsFgZ
4986,A minor,107404,spotify:track:09qYVxUuD1XhXNIqLDBERE
4987,A minor,107424,spotify:track:4ozwCrHAmG4AfbPjozZFuK
4988,Bb Major,107473,spotify:track:3IEo5LXiBhDF0gskNIW9vT
4992,G minor,107481,spotify:track:2wEryVllDXO0mjVcPaIW1r
4996,A minor,107502,spotify:track:3ABZESop6JJFsoeiNFW8uZ
5025,B Major,107854,spotify:track:1xdGUN8rk2ufKatJGC4qUK
5036,B minor,107892,spotify:track:1JAihlWCOUyJzleu3bptuL
5063,D Major,107956,spotify:track:6dgtuf7nzMTb8EkyyjyGEy
5071,B Major,107992,spotify:track:3QX8hDa0Bz78Vjb3VailC4
5080,C minor,108009,spotify:track:1kARJcmrSHtldyT5BO2jJq
5086,C Major,108021,spotify:track:4uUpjquoCDj1OQ1ONekNfT
5087,B Major,108024,spotify:track:4eggWQq1vpKz12TNtwtJt2
5099,E minor,108152,spotify:track:5SROLyV3EZM6TxVpxVTEkV
5110,Bb minor,108163,spotify:track:0UcZMzFuWKD4LCUxGyxDO4
5116,C# Major,108268,spotify:track:4GzXAtlC49WdMLmsNk1jNo
5117,G Major,108269,spotify:track:5vzZsrEovAhRGPvZhir1SP
5119,C# minor,108272,spotify:track:0yrA0D9jdaqLzR6ZHcvVaP
5129,G Major,108337,spotify:track:6X0HA6zYEydQCPGyK6ADN9
5132,A minor,108369,spotify:track:1hf0FGZp0uHcogks4JyYqZ
5136,D Major,108374,spotify:track:5Mt2qntvaKHpUtqiEUFcIP
5144,D Major,108397,spotify:track:5Xlt7hxs5oIZsIjTmvrPVt
5148,D Major,108401,spotify:track:4JXCDvqzvNMcnThvioWpsc
5159,C minor,108471,spotify:track:5fxIsvp3OdoX1EvP9prYJs
5161,G# minor,108473,spotify:track:3EgG4d50u0UYShemFXnrKG
5164,C minor,108477,spotify:track:2flBjBmoFnZov6eZvrzMDN
5173,C minor,108939,spotify:track:75NrC5pnCmg2NidZM3gOlG
5176,E minor,108953,spotify:track:5ovqYsI7FNGYnrblYS6BCj
5191,G# Major,109029,spotify:track:6YoZriwvTxeUBGVSuamJff
5198,F Major,109092,spotify:track:6uDsdTZeaqdP9pyuVN4ms1
5221,A minor,109277,spotify:track:3rJVi65iQcIpQ2c1bymnHZ
5225,Bb Major,109313,spotify:track:6bPK8nZBLlFoszZUjXJC0J
5234,G Major,109518,spotify:track:29L0kPJPyBCvRllxon9IQH
5243,E Major,109674,spotify:track:0JX9yeGAbmMsJvRpM8Jth8
5256,D Major,109956,spotify:track:467tvXE7cdyjRinYEc7evD
5264,C# minor,91735,
5284,E minor,111278,
5296,A Major,112313,
5297,C# minor,112314,
5300,D minor,112318,
5308,C minor,112362,
5309,G Major,112363,
5318,C minor,112565,
5331,D minor,115356,
5333,C minor,115358,
5343,C minor,115370,
5351,A minor,115379,
5369,G minor,115668,
5375,G Major,115674,
5380,D minor,115679,
5386,G Major,116565,
5426,C Major,121216,
5437,F# Major,122468,
5448,Bb Major,122883,
5451,D Major,123431,
5455,G Major,123741,
5458,A Major,123823,
5463,G minor,123946,
5469,G minor,123958,
5472,E minor,123962,
5478,C Major,124523,
