Unnamed: 0,key_and_mode,track_id,spotify_uri
3733,C# Major,84652,spotify:track:4sFk8CCnaoO2aJahgXC1I7
3740,F Major,84763,spotify:track:1olcT16ErpdqPPPJen5p4R
3758,G minor,85291,spotify:track:7dzzDd8BJbZB5JqrQuEfXq
3765,A minor,85327,spotify:track:6ww9gPnOiJjXuuQgL1OdAO
3766,D Major,85329,spotify:track:4ggMAzjUJqd1c9LlecTUBf
3767,E Major,85330,spotify:track:5x0WJizrHLa3M60o380Koh
3768,B Major,85331,spotify:track:12m4zFb7QsaNTdL6TW8TM7
3769,B minor,85332,spotify:track:7ISIOBF1mZgKmQJtQTW1CG
3793,F# Major,85491,spotify:track:5Zbrx39gve1bS0ctK0bIzG
3794,G# minor,85492,spotify:track:0BgAcDzqxtaCeS4upE1B7r
3801,B minor,85597,spotify:track:0dlKO9kMkMOAjhmBsg9F7z
3820,G minor,85919,spotify:track:5puHyrc6i3pEhuhNRQJDBX
3827,F# minor,85966,spotify:track:62oIT3bjAJSNdQ4KVPNGSh
3829,G# minor,86149,spotify:track:0xFyhOlFb6cYKgTDAzsG8a
3838,C Major,86270,spotify:track:2vNjCOHqUXEQjs8Sb0kKYa
3858,C Major,86481,spotify:track:7rli6Sz3apkDf60bVCJa7p
3865,A Major,86561,spotify:track:0rPGLhTLTSVjQnA4JrPwfM
3881,G minor,87096,spotify:track:5uFi75cwA2S5OeR2ZLwhBQ
3892,C minor,87157,spotify:track:0VzipdAjPEhtyb6x9UMPjz
3899,D Major,87189,spotify:track:6Dxq2MzSzjupl1ExIc6rlW
3903,C Major,87193,spotify:track:7hZQdLGKKTDbhbDaveNBgZ
3904,G Major,87194,spotify:track:3MVep26dRtmP1cBDkeqjK0
3907,C minor,87225,spotify:track:6gQqAT3p1FGHXIuBS2hHzl
3923,G# Major,87409,spotify:track:5SQYnFWqmgw9kh6QDFLpsm
3927,D# Major,87568,spotify:track:5beKb1COmj8f0Wa8jh65fi
3940,E minor,88846,spotify:track:3HiTuDVPISYIwgIFH9FqUc
3951,C# Major,88925,spotify:track:5hoPvF5yvujvenH3Hrf3TW
3958,C Major,89188,spotify:track:7sEFj5Xy19MpyFwcEsLjlp
3965,C Major,89225,spotify:track:47ezPJRtRJRSQHqVKb6qWI
3967,D minor,89239,spotify:track:0gDnyyQtYOsP8yV8iR1DCr
3974,C Major,89297,spotify:track:5xhAB0eWtZg3QSQcX81vCR
3990,C Major,89441,spotify:track:22oH6aNjGomPKZb6S740bb
3993,A Major,89663,spotify:track:6G6nP5UKhJbW44iPn8L9Pi
3995,F Major,89702,spotify:track:57hRQFY9etPH9Gzc8BqN9d
3996,C Major,89758,spotify:track:0GFyCZrXyrIzAfr16BoPyO
4025,C minor,90691,spotify:track:4UxE2zSC6yH4ASXyU3wnNq
4028,E minor,90744,spotify:track:6AboXKquCnGaavJiL6xprx
4034,E minor,90808,spotify:track:70qnWt3lk9BJBE9u01kRHz
4056,Bb minor,91134,spotify:track:18fWLWYiN5KM5cAeddS0K0
4057,A Major,91165,spotify:track:5LuoAChASf8PBq5F2ogMxX
4070,F Major,91272,spotify:track:579fMndEEb8nblXDvziL1o
4096,E Major,91440,spotify:track:1dnPAY0kysGTJbbqZbjYSv
4100,B Major,91474,spotify:track:1tf0WVPXQVrj5xtei57GIr
4113,G minor,91709,spotify:track:0wW2X6zRc8bqYluSuC9mHt
4114,D minor,91711,spotify:track:1J23GepP7v3Ol7momnVwZw
4121,G Major,91726,spotify:track:1rG0HqxJPaKB9t4eSEFzdu
4141,E minor,91891,spotify:track:152pqZttbocevnmnMVw15h
4146,B Major,92025,spotify:track:7IfhUW3bPEGjurEdmtdULh
4158,G minor,92155,spotify:track:6iY57CCKj63hpovgXPwyHQ
4171,G Major,92181,spotify:track:6CivHBs6sUGML4zdKQNzJD
4174,Bb Major,92184,spotify:track:7dNYPsJLHdVqIffZvb9Reb
4196,D# Major,92726,spotify:track:2s7d05uT9pr45nsF5f5JLV
4223,C Major,93363,spotify:track:3JZNmW7prW7iSd4WDGjojM
4227,E minor,93716,spotify:track:18nXWezIPvCqOCuNceLXLD
4238,C Major,93824,spotify:track:26yKYCfjk8msu5XQLcFLG1
4243,G Major,93868,spotify:track:07WGu415ENcXDAnz2eT4B7
4266,D Major,94207,spotify:track:51LR77aTvUJnQkWXlZkwxm
4282,G minor,94438,spotify:track:3wUdAH0hdMTicFs2pWtjjg
4285,G minor,94442,spotify:track:1hznyeWXgDNXvqZZhmnSh6
4289,A minor,94625,spotify:track:75StvnfZ4DfMEsyDYYAl23
4296,C minor,94789,spotify:track:3X6EPiJ3P3FSQYtNXWZGdC
4343,D# Major,95819,spotify:track:0QPYspvSi67gjFYD7m5DvP
4348,D Major,95835,spotify:track:3CRZlz5W4bt1se8vG3hXRy
4357,C Major,95917,spotify:track:0khvzMkLux3BQp8WhvDBL8
4359,C minor,96100,spotify:track:2V2N7hqw1cF4jXHbfq7Ona
4369,D minor,96944,spotify:track:1Zp9EGCzE9YgZl6MC9tdBo
4376,A minor,97036,spotify:track:5pVaqd2X1JmZAReIljMjVm
4377,E minor,97039,spotify:track:5NPOJe4z3LhZXl7S8o7JXR
4388,D Major,97173,spotify:track:4J1lGv01QowYWX7aMj7bG7
4389,E Major,97174,spotify:track:44PB666A15a2EJ8X1c8OLc
4399,D minor,97288,spotify:track:2MKJbhhi110XFYNgodPyfJ
4411,F minor,97520,spotify:track:7xvEtplKpX3mzsE7KpmMHR
4420,E Major,97589,spotify:track:0d11SOq5MXo9LzAxIvnDLs
4430,A minor,97808,spotify:track:37zhVVOhkTUZ15DSH6WxqI
4447,E Major,98226,spotify:track:5QyDSIUBgM6ANJoAMyVLgN
4463,C Major,98491,spotify:track:5SbMmRwqmNFKZ73cb9B9Qo
4478,F Major,98609,spotify:track:4184uJSFxF4F7r0VBHX2gQ
4479,A Major,98610,spotify:track:7j098h67q2DlyzOmiuHNde
4482,C minor,98613,spotify:track:02IK0q62S33ZDR4HZfg5zZ
4491,E minor,98623,spotify:track:5EHLWAOROtkdNQVjRdgPv3
4519,A minor,98865,spotify:track:2yzWwiY3OxKTAdoMOLnTRB
4540,C Major,98921,spotify:track:7hdTUgWrKHG4FhWnlBtJpT
4556,D minor,98950,spotify:track:49WuYFAEtN3ICfAaH2wM1Y
4570,D minor,99007,spotify:track:2sUA03SqvjHEtpPMG8NXEi
4578,D# minor,99020,spotify:track:6vFBzER0TfU8H3KzMSZDad
4579,E minor,99021,spotify:track:2ma6V9RNGzvY7hZEWIrswH
4583,E Major,99026,spotify:track:1aw8tJRVsAcrkqSbichdVr
4596,A minor,99049,spotify:track:5pVaqd2X1JmZAReIljMjVm
4605,C Major,99284,spotify:track:3PYvLeJPb1tTmyAAmXBEPV
4609,C Major,99302,spotify:track:4mQnh9rWZoXsBOix8tICpz
4634,D minor,99620,spotify:track:2aj0x19lIVY9NNRsFqf3As
4651,C Major,100768,spotify:track:09ChofjuP03vkq4HJeUU03
4667,G minor,100835,spotify:track:1qee7pJ1tBa8hHOylkYSKH
4680,D Major,100876,spotify:track:5V6lDVuqrFO7HnNHQj31HR
4682,D Major,101078,spotify:track:5nCzXHQX7Oz8535VZN3avQ
4691,D Major,101278,spotify:track:1GhXl4PZYyJZzq7O2FtYcN
4693,F minor,101442,spotify:track:5Rgq5b1oe1pg0BrXd8wEfY
4698,D# Major,101505,spotify:track:2MoX1QwDkwqEAYThtZsdqY
4704,E minor,101733,spotify:track:5T98ZXnz8NYvFCCgT4kvj4
4706,A minor,101738,spotify:track:0Q8E0K232g8FlPqOeVE9ra
4707,C Major,101740,spotify:track:5qOxTzBwFK4oQVhRaVgpIN
4728,A minor,102204,spotify:track:2AoW7T5UuicSmbX9GJyLfu
4752,F# Major,103596,spotify:track:3F8FPTbc30fgQtddntk6q2
4777,A minor,104253,spotify:track:1A9r3T1G9ro8p7gJ0VvXss
4787,D Major,104352,spotify:track:7bZruBYqNMbHDntE2W0xif
4797,E Major,104592,spotify:track:6zGqruiKjTZGzfWBnUi9k1
4798,D# minor,104593,spotify:track:0tDdOWunYLQPgQh87PLLYe
4805,D Major,104683,spotify:track:5mLxR0sfiHjcQwA1sn9GcY
4807,F# minor,104737,spotify:track:5VTj1eU2a3jqEyUvZaTmVv
4810,G# Major,104750,spotify:track:7jOdDzAVZP0iofbP1boCtg
4820,C minor,104931,spotify:track:7fu2FZJDR9fsZOqh96EjGN
4834,Bb Major,105052,spotify:track:1GyAsxtMiVucMHn83Eh8vJ
4844,E minor,105365,spotify:track:5PzNpYux13kYPSsm2sb6X6
4880,A Major,105976,spotify:track:0oOaYl2et4nKbswZZB4ZwX
4884,G Major,106242,spotify:track:14oNYEXvQyZiyGogfR4s6x
4893,B minor,106251,spotify:track:2MveY5zDO54wfK8z3BilKl
4897,E Major,106303,spotify:track:70NEAtSgNSvWpIhPyC5dSL
4913,D minor,106496,spotify:track:3BY1pWff2ankpqpPtdfY4n
4917,C minor,106577,spotify:track:2EgnRm4mCgQRbih7AETxLm
4929,B Major,106639,spotify:track:22KYLTk04Y7KnsLmCZVAF0
4961,G minor,107172,spotify:track:3fF8J9r3hnj09WkWVwKq90
4964,C# Major,107175,spotify:track:5Zytibi06EKEUAXvJWhRQ3
4968,A minor,107261,spotify:track:42Ks7IbcOvkDRHOSaQZ4XJ
4970,E Major,107342,spotify:track:6Xn9vkq4nvHOWhagf3168L
4978,C Major,107352,spotify:track:43QG9uEsuQv0K8C3CMg5iM
4993,A minor,107482,spotify:track:567pxveR1TEm1CusEwcTi1
4997,D minor,107503,spotify:track:70bJgx3E2lCbNHbpwEROnc
4998,E minor,107504,spotify:track:1Jm9o2nmTMDzbMFhBvrAmX
5001,A minor,107507,spotify:track:0lvrsQbDOA7yvMbUVgxGzA
5007,C Major,107521,spotify:track:0Io9qUAYV9Y0ZiJpwE01ti
5010,B Major,107524,spotify:track:62c51hy0ibb0Xn8jVUP7SC
5013,C Major,107527,spotify:track:0FFy2MsDrIg4QJR6107FIT
5015,G Major,107613,spotify:track:0HMwYyuDiDKBl5B7KH4gYs
5021,D minor,107803,spotify:track:4nJF0zg8Pw0Zpu6YMkIyNH
5032,B minor,107883,spotify:track:76RvwqAxu37MlNJaGJAfa8
5039,D minor,107914,spotify:track:6LbWJUPpttxsKXPQdNmTML
5041,E minor,107917,spotify:track:4Y4HE6L13xwJsbxXI61bsq
5044,G minor,107921,spotify:track:1lDaXnbGQpSfOgv5xm1VUE
5047,E minor,107930,spotify:track:2XM3ioLzEJGmLCMZinyWDo
5079,C Major,108006,spotify:track:2aLyssr41JtYFzDENUpoyC
5083,F Major,108013,spotify:track:03oTHsdU6NZv6gqzERUcKF
5092,C Major,108032,spotify:track:1iiACcdHl99BKeWOzXYLa3
5113,A Major,108166,spotify:track:1N9neIPkwEtUe5w2AwAKdm
5115,C Major,108267,spotify:track:3JsbLoPETseftsJTHMsfyj
5128,D Major,108328,spotify:track:5pU7xrosrlPYx0J3dxcYnu
5153,B Major,108457,spotify:track:6SByitZ1eyzAiSwq3eHvSC
5167,D minor,108482,spotify:track:4889gL3dkRa04im3fe55yk
5172,G minor,108938,spotify:track:0GE4UgZn6f3KR5OufFgESL
5201,C Major,109101,spotify:track:1SODe8qXJpVp6zDc0t271h
5208,Bb minor,109123,spotify:track:3DnyQG1Xs1Oz6gnLclEYs1
5228,B Major,109472,spotify:track:35oO4bn7hIcIpuVwnhoRX4
5229,D minor,109501,spotify:track:7MRtW5S6sqnq1NKDw8lujn
5230,F Major,109514,spotify:track:5aKO4R0BfD1n8IWj1kimk3
5237,B minor,109522,spotify:track:5Ol8IJHHPgX35MPWeg9eby
5241,F minor,109671,spotify:track:0JWj0DIufaDch0LbzdLjOY
5259,G# Major,18691,
5275,D minor,111269,
5276,B minor,111270,
5279,E minor,111273,
5293,G minor,111909,
5302,F Major,112353,
5317,D minor,112564,
5329,D Major,114322,
5332,A minor,115357,
5338,C minor,115364,
5339,C minor,115366,
5342,A minor,115369,
5357,G minor,115385,
5363,A minor,115392,
5377,E minor,115676,
5382,G# minor,115681,
5399,Bb Major,118595,
5405,E Major,119233,
5406,F# Major,119234,
5408,D Major,119238,
5420,G# Major,120430,
5447,C minor,122767,
5450,B minor,123000,
5475,C# minor,124184,
5476,C# minor,124185,
