Unnamed: 0,key_and_mode,track_id,spotify_uri
4214,E Major,93055,spotify:track:7ikpYLuc8KeMEXHXqe2G8i
4216,B Major,93057,spotify:track:7JxE5o2FKCX1hCK0yrYJvg
4228,G Major,93798,spotify:track:7jImi1hdqFJDYna35FeqB0
4246,F minor,93934,spotify:track:68ROFY9UZJ9BUjDOawjEzB
4261,E minor,94178,spotify:track:7bKDihViGwTwK55BQrTO1C
4267,A Major,94209,spotify:track:2eTGVZQNS8JTFJbJBeuicV
4274,B minor,94416,spotify:track:2SBsEwUfefLejtSS7ErNV4
4277,G Major,94424,spotify:track:6slcuvn2xw9xDi7lkNdLZ9
4283,E minor,94439,spotify:track:2oIEVba5iKFKvObkc2FdQ5
4292,C minor,94721,spotify:track:15WxRnv5jjkOZXTpQ2M17G
4305,D Major,95503,spotify:track:7IsDbqzbV04luk4tEypVKV
4316,A minor,95668,spotify:track:7b2vkF91GWjYO5NT5AQdP5
4323,A Major,95766,spotify:track:6RRApb2fUdriNa6DqC4exO
4332,C Major,95781,spotify:track:24cNhsI9lhwhZFnuGHja1g
4342,D# Major,95813,spotify:track:46ezbFScYKj9GH8jZ5VWTa
4346,C Major,95822,spotify:track:3t7ILisHn56Sr2BiOi4Hp1
4349,C minor,95846,spotify:track:13aJ0DXyA680Md4uUSGjsb
4352,F minor,95875,spotify:track:31MCV0KQnSUwreIJgqGOaA
4358,F minor,96056,spotify:track:06FwBW36T7L2YIfjiBAcOG
4369,D minor,96944,spotify:track:1Zp9EGCzE9YgZl6MC9tdBo
4374,B minor,97013,spotify:track:6UuoabGASbyyOBKg3T9vYI
4389,E Major,97174,spotify:track:44PB666A15a2EJ8X1c8OLc
4407,B minor,97408,spotify:track:0TKlrSq2KdHizbhuHPdmfZ
4414,E minor,97525,spotify:track:7oVg9kCQD61FPA9QSqQBNA
4419,C minor,97578,spotify:track:4WBuz5CGdTVI9emG3BlJwU
4426,A minor,97687,spotify:track:4Rxl4kbVF5ofRFprkFqJnH
4430,A minor,97808,spotify:track:37zhVVOhkTUZ15DSH6WxqI
4446,C Major,98225,spotify:track:11azHFR3chCo3Kn0lAjKmM
4447,E Major,98226,spotify:track:5QyDSIUBgM6ANJoAMyVLgN
4475,C Major,98605,spotify:track:505rCj7de8HtJgp424SFos
4483,A minor,98615,spotify:track:1NeYNPxh1zjppciilNAioR
4494,E minor,98626,spotify:track:0NvzMXop7ZtiBKkzEMqSqG
4501,C minor,98764,spotify:track:4bKaP8IywLHPbbGRQ2qWVI
4502,F# Major,98765,spotify:track:4Q1K1iPVxCCYA9ZQQVs30A
4510,E minor,98854,spotify:track:2ma6V9RNGzvY7hZEWIrswH
4520,G minor,98867,spotify:track:5tmb2fTvcB76r4799cqnoO
4521,A minor,98869,spotify:track:73W01GLlDXS7SfB4TGqyYn
4523,D# minor,98873,spotify:track:55goSel0Smn32MOcAqDunY
4542,A minor,98923,spotify:track:1j9lShKW7Qw0GtTgzjzPaP
4553,A minor,98947,spotify:track:7C4yVMQNV3QXoDDaDnrPnh
4578,D# minor,99020,spotify:track:6vFBzER0TfU8H3KzMSZDad
4609,C Major,99302,spotify:track:4mQnh9rWZoXsBOix8tICpz
4614,C# minor,99486,spotify:track:48NsxjhARUIfTiye8CNX9a
4622,Bb minor,99521,spotify:track:7sayGuWwKhMoJbqXIOlNha
4629,D Major,99570,spotify:track:0ehqgix3F3rz8SBJu50y0i
4647,D Major,100711,spotify:track:4W60Nee0uD2RnM9EUP24Xd
4658,A minor,100778,spotify:track:2IdkGnvGcBCYAT85bz0PXv
4676,D Major,100863,spotify:track:5IyjOdJhchkugxeUWDgFgG
4696,A minor,101479,spotify:track:5rAoDU3lj1jKNF3D1lFR45
4701,F minor,101618,spotify:track:3zkikXjMyUknLY89CNm25B
4702,C# Major,101715,spotify:track:2RLn5sIOEXaUjSf3c15qmp
4711,Bb minor,102117,spotify:track:0OqPNxEAEoCI0Qk7AJOezt
4713,E minor,102119,spotify:track:57quuTJcy5N3sdZPNjj4TI
4722,A minor,102167,spotify:track:4qJf8Us9H77q6AsRtL4hpt
4726,C# Major,102177,spotify:track:2RLn5sIOEXaUjSf3c15qmp
4794,B minor,104585,spotify:track:3j3ntCN0nXjjq2OX7ufVnF
4832,A Major,105050,spotify:track:0YhHme29tIC6ClKbndi5HP
4839,C Major,105060,spotify:track:2ZCPqh6FHpRMh8ZDXpbbD0
4850,G minor,105373,spotify:track:30ydmd5B66Kb4IsGe0qfdk
4855,B minor,105380,spotify:track:6v9Z2y23d3TEatvQ7lzme3
4878,Bb Major,105758,spotify:track:1gljTshEp2vIn8GRUYVlLV
4879,A minor,105860,spotify:track:5gTUvDIXzRRJWXzZWqRuRu
4896,C Major,106256,spotify:track:7wpZMiNpVRdnDF8ehyU4PN
4905,G Major,106419,spotify:track:4Gu4xN74kjaIfG6Xm8iuL7
4914,C minor,106514,spotify:track:4Nn9Scl8cPuA3wPGCZhcya
4934,G# minor,106878,spotify:track:4PSHYJEpmZGBIeZByKs9d8
4935,D# Major,106880,spotify:track:4aq1dMwb13FCCSk2oziuNN
4942,C Major,106927,spotify:track:5Hd0bt9njlpxxyq0yihAj4
4948,G Major,107038,spotify:track:7IKlhzyn0qQz4H7Gp8E2FN
4961,G minor,107172,spotify:track:3fF8J9r3hnj09WkWVwKq90
4965,E minor,107219,spotify:track:1WVgg5QAIIPIhvQ1GhE0RK
4973,E minor,107346,spotify:track:7vhSk7bLrzC1cpgRwa5uVt
4990,G Major,107477,spotify:track:6gzBSqqZDlRI2lXnz3igtB
4997,D minor,107503,spotify:track:70bJgx3E2lCbNHbpwEROnc
5015,G Major,107613,spotify:track:0HMwYyuDiDKBl5B7KH4gYs
5016,G minor,107614,spotify:track:4thaYZDXfglsQ3yrNTlsgi
5025,B Major,107854,spotify:track:1xdGUN8rk2ufKatJGC4qUK
5035,E Major,107891,spotify:track:4cLRejNgHvXyBVEtunQxNB
5045,D# minor,107922,spotify:track:2j9OIWp9k6s2kMzVgGLIz6
5048,C# minor,107935,spotify:track:15Uu0yrWw0FTAErb5p0toN
5053,G minor,107943,spotify:track:7Iu1izeFTqoMTDz4nPT20z
5054,D Major,107945,spotify:track:2COlWzch2jh1pYynMSTsga
5089,C Major,108029,spotify:track:4R7s55CiNfoXej4D3S4sTq
5093,A minor,108034,spotify:track:1619Ie7T4dDstXmWFF1nTc
5124,F Major,108291,spotify:track:0xXriIw16sGrXknvK0HDGq
5144,D Major,108397,spotify:track:5Xlt7hxs5oIZsIjTmvrPVt
5158,Bb Major,108470,spotify:track:4w6vFttlNqMJGvAIF8FC0N
5167,D minor,108482,spotify:track:4889gL3dkRa04im3fe55yk
5168,G# minor,108483,spotify:track:2HEek0rZForma2l4q7e7t6
5183,A minor,108962,spotify:track:0Vj6RmiV3aftpLFCGc9NGV
5199,A minor,109095,spotify:track:3JMhA7OaFsF9VCgSnMbe4J
5212,Bb minor,109128,spotify:track:3BUCiNoDp5kP3HbPbDIlNG
5223,G minor,109293,spotify:track:6kMo6zdHVmxJKgNYwd9OKS
5226,G minor,109349,spotify:track:4UCSQUmTHOOodBvZG0Jejc
5238,E Major,109523,spotify:track:3LDC8yOaNe5s0LkCSkxItL
5242,A Major,109673,spotify:track:17GUOZW4aHbbdx4Dlr3cwl
5254,D minor,109933,spotify:track:434EZV4nJ1PdJWEoVZ2wco
5256,D Major,109956,spotify:track:467tvXE7cdyjRinYEc7evD
5269,E minor,110981,
5272,C Major,111208,
5305,A minor,112358,
5306,E minor,112359,
5318,C minor,112565,
5360,C Major,115388,
5412,G Major,119243,
5415,G Major,120425,
5416,E Major,120426,
5425,D# minor,121213,
5443,C Major,122631,
5448,Bb Major,122883,
5455,G Major,123741,
5461,Bb Major,123944,
5467,E Major,123954,
