Unnamed: 0,key_and_mode,track_id,spotify_uri
3848,C Major,86420,spotify:track:4AQ2PEYmPSyTgPLXagxxNM
3849,A minor,86462,spotify:track:3y4gxHTkDGOHYU3ppuhVgJ
3857,B minor,86480,spotify:track:5OXhQ2zQcPcIxUWfsBFs1s
3859,D# Major,86482,spotify:track:5ESw6hxZEAPbpTXBJ40k2C
3861,F minor,86484,spotify:track:0WFw4XVu2PsJOcAz7ugFMk
3867,D minor,86566,spotify:track:1jbodlXzf7oNwkBtFdfFNA
3875,B Major,86901,spotify:track:5u8nSUTjNoZ2DfaGurfUnY
3883,B Major,87099,spotify:track:56pVSRQlSW0qaKcG8d8uha
3885,A Major,87103,spotify:track:3oI5nrSDTlyfSZkhAR9MAF
3886,C minor,87107,spotify:track:3p2gVEbRkh1WpHT0WdwOMl
3887,G Major,87114,spotify:track:1vjupDhjlQ3K6sQipI3jQ3
3888,C Major,87115,spotify:track:5B8AEAkPm9iYTGxBtDcBcl
3917,E minor,87361,spotify:track:25Ude747dvFaxdwShxwTqi
3925,C Major,87562,spotify:track:11gffO1AhC3yN3dCO397s8
3957,G# minor,89035,spotify:track:3tcN5of1QFu5iKxxbWL1fG
3960,G# minor,89201,spotify:track:1GifRDuVZ9aHRu1eXSOeFk
3962,C Major,89217,spotify:track:1AvfAncjLklUz295sDJmBZ
3972,A minor,89262,spotify:track:2pQifYN1EI94EFybuiRhNK
3976,F# Major,89300,spotify:track:3JdojNGWaSi9xz3q55qC8P
3987,C Major,89429,spotify:track:1LdCdyqE1wqgMwwKZLbHCq
3999,A minor,89818,spotify:track:6AZ8UdMQEJF3WykFtQLuKq
4000,E Major,89863,spotify:track:4kpTrb0FEK267yR3uqv6B8
4001,F Major,89867,spotify:track:01c1KRtrHoDax4IlKESPnK
4004,G minor,89888,spotify:track:2dhjLqZGFoBsyNbkzjPY8d
4007,D Major,90068,spotify:track:6ydK3hQYgknv3ZTDqysVsm
4021,A Major,90616,spotify:track:4vuRpzyHF3IX0GW4GPHW0v
4047,G minor,90975,spotify:track:1Qw1WPH78rTgwKgbw4jeZf
4052,C minor,91083,spotify:track:1MfZbddLcUu0rHAGaT9of5
4086,C Major,91386,spotify:track:4VI4v5WoLgNq06xcmh0vb3
4087,C# Major,91388,spotify:track:45rPicEGGTma5ki6aVZQGy
4091,C# Major,91393,spotify:track:3dpfXhm8fQXYJltdRehA2H
4094,E Major,91398,spotify:track:3FQtV4FVWi68pzosvjzAvu
4104,F# minor,91480,spotify:track:4KyHp88UEJLx0Y3m81eVTl
4130,B Major,91823,spotify:track:5bRUIEVCtataypfuhTxCkB
4132,D Major,91826,spotify:track:1ve0FZt3xdW4EH8nAfIOyE
4134,A minor,91830,spotify:track:7hRKnHmugnl9UhbpVAJrW5
4142,F Major,91965,spotify:track:1Ro5w2wGCbyqGTrM7GYkMT
4147,D Major,92026,spotify:track:2K6EKVHxXFXr2jsjylDQRU
4167,D Major,92177,spotify:track:2Qz059jHb8OZZ9cBW33X4p
4169,F Major,92179,spotify:track:0IWpcdQDrPoozEuD0BjiK3
4197,F Major,92727,spotify:track:6RJ5x6jXtNUM5LrB2XkAuo
4200,C# Major,92761,spotify:track:0n9CmbkbMuPNAMCCCLtPMh
4204,F minor,92867,spotify:track:4DjMti3aIyLRT6hdCFpSfn
4213,D Major,93053,spotify:track:4ax8MF6kvFzNIcSlxQQZ9c
4217,A Major,93058,spotify:track:4xIzGRzu15OMRoXOLWqiQ8
4232,F# Major,93811,spotify:track:73xIra0zFAkXetqNqclPL0
4253,B minor,93959,spotify:track:1h19yIsPXhGuFpSoyTr9Gn
4254,D minor,93960,spotify:track:4PLQig91W4vQK1gl11S6na
4256,F Major,94126,spotify:track:3o1Qmt23xacdRxK7kYpLBn
4270,C Major,94212,spotify:track:4z6lU0JD9tVlGqkRCD9HRb
4277,G Major,94424,spotify:track:6slcuvn2xw9xDi7lkNdLZ9
4281,A minor,94437,spotify:track:6hs59QfGepmg9YqNoM3wqw
4290,A Major,94652,spotify:track:1FxiFsdLVd6lgYOGPiDEkP
4305,D Major,95503,spotify:track:7IsDbqzbV04luk4tEypVKV
4308,G Major,95603,spotify:track:0W8BWLl8x25hzvxUwHzJtM
4311,C Major,95606,spotify:track:5Nbu4MGnKnMk8yf3Ro50kk
4323,A Major,95766,spotify:track:6RRApb2fUdriNa6DqC4exO
4350,C Major,95848,spotify:track:7cRV3JpLsxAmbGNDsUL6dE
4361,A minor,96431,spotify:track:1faMXBIhSjwqfxaiAFqsNB
4374,B minor,97013,spotify:track:6UuoabGASbyyOBKg3T9vYI
4375,E minor,97034,spotify:track:6YE63bNCEJC0oXgHucSycs
4378,A minor,97043,spotify:track:1NeYNPxh1zjppciilNAioR
4384,C minor,97167,spotify:track:5GPRqqPyxDeBXPKTwdnT9X
4392,C minor,97192,spotify:track:6Uwl8eiu5gCfn8lZqL08C6
4405,E minor,97402,spotify:track:3SoiqkzHOKIYKsv8dp56bQ
4426,A minor,97687,spotify:track:4Rxl4kbVF5ofRFprkFqJnH
4449,C Major,98357,spotify:track:11i9DrBDBqYFu3i3lggTg4
4452,D# Major,98362,spotify:track:1MbnoUwWqUipcUvfq9wPFD
4472,G# Major,98569,spotify:track:37bZCp5hpVPUpAeli1zSRG
4475,C Major,98605,spotify:track:505rCj7de8HtJgp424SFos
4488,D minor,98620,spotify:track:2dg9OI7gZMZbyGiX1kpkL5
4507,C minor,98838,spotify:track:405RjhZwvNHjImNNWzCFrQ
4508,F minor,98840,spotify:track:5brIwkYdNkafIhsekmMyrG
4511,Bb minor,98855,spotify:track:3VmaCK81J2dWHNVnxaSb9M
4514,E Major,98859,spotify:track:1aw8tJRVsAcrkqSbichdVr
4520,G minor,98867,spotify:track:5tmb2fTvcB76r4799cqnoO
4528,D# minor,98879,spotify:track:3KcFWiBW6FxdDhsNjwP3pw
4542,A minor,98923,spotify:track:1j9lShKW7Qw0GtTgzjzPaP
4549,C# minor,98938,spotify:track:3dMIGFu4b0gccuJ7ssoqll
4560,Bb minor,98976,spotify:track:3hOLQ7x7f35F037aL0yr1c
4562,F minor,98987,spotify:track:1i6ApekjO2wunoAPBNpka1
4566,C# minor,98995,spotify:track:1nD8TSOJ5gKuxQuFCkZF6Y
4569,D# minor,99002,spotify:track:6wAL8OFBylcAxsycFXMyXG
4585,Bb minor,99028,spotify:track:5e2e6v3NpOCcJ62KutQGHF
4594,D# minor,99040,spotify:track:55goSel0Smn32MOcAqDunY
4599,B minor,99052,spotify:track:6sh0n9yxfFfbAkSSq5Iktc
4606,A minor,99286,spotify:track:5Cmf7yVYhiyU5TZ3WfaTcC
4612,E minor,99311,spotify:track:34nctHj8vt3uPoWSEE7z65
4626,D Major,99566,spotify:track:6BvT6aDKdpWJ8651EqwVY4
4627,G Major,99567,spotify:track:12wcRoZ7Siey3frinm4MRi
4648,G Major,100715,spotify:track:7E6v8TsZnGtqpqQGCbtOLP
4654,D Major,100771,spotify:track:6moLgdDWKRJPJjD6GczsQp
4658,A minor,100778,spotify:track:2IdkGnvGcBCYAT85bz0PXv
4659,E minor,100779,spotify:track:3MUm6YXjC8PZGHTbffILCh
4672,E Major,100856,spotify:track:2NOXtwWrupPUAEKE3apoOA
4676,D Major,100863,spotify:track:5IyjOdJhchkugxeUWDgFgG
4677,C Major,100865,spotify:track:2AEdPwZ7RSkevwVj4GTW3o
4681,C Major,100882,spotify:track:4Fksf2dUOE5HE4qjObAt3B
4692,A minor,101394,spotify:track:3a7ndJR8AaxO3qUCLovHBU
4694,E minor,101443,spotify:track:1TjamTeBy1lYi6cvlLzaMD
4696,A minor,101479,spotify:track:5rAoDU3lj1jKNF3D1lFR45
4703,A minor,101731,spotify:track:5Wq58zDoiFMvW8FIkC30nf
4709,E minor,102115,spotify:track:5NDSVyBOeVf5oh6o6X958u
4711,Bb minor,102117,spotify:track:0OqPNxEAEoCI0Qk7AJOezt
4722,A minor,102167,spotify:track:4qJf8Us9H77q6AsRtL4hpt
4725,A minor,102172,spotify:track:64rhhZvDfPKV3svh0JZAaW
4727,F minor,102184,spotify:track:0XxFtaHjO3cgMove44ZYnN
4732,D minor,102268,spotify:track:0Jof0PWckBXSvbcPZ4HZV3
4743,C Major,102353,spotify:track:3n51Ew7ashTcaAUp6tReT3
4758,E minor,103624,spotify:track:5QY0PUcQ9qbilO2Nxd0AUp
4760,A minor,103818,spotify:track:3zUZhzcxPqiGjYVb1yPrXa
4770,Bb minor,104182,spotify:track:49ZEliRi0Bi7bBjSflTcz3
4790,A Major,104386,spotify:track:6kvYGJOBS2kyFIsJnLk6sd
4818,G Major,104825,spotify:track:5ci3HueHsBBQT6k4Bz9DFB
4829,D Major,105019,spotify:track:02qSD9K0XTXvEU2iU9DJXM
4832,A Major,105050,spotify:track:0YhHme29tIC6ClKbndi5HP
4839,C Major,105060,spotify:track:2ZCPqh6FHpRMh8ZDXpbbD0
4843,A Major,105292,spotify:track:7DCottekhO82v9RJfox0c5
4847,C minor,105368,spotify:track:1uTLgj0WSFD1agTuLCoNIA
4875,D# minor,105699,spotify:track:71jdUVIzeQ0VJiSGYGxDHw
4877,G minor,105757,spotify:track:0sHp6xMX2v38pIAFfPIOwL
4885,G Major,106243,spotify:track:7wrz3Jws3snH3XLR4E3gbp
4890,E Major,106248,spotify:track:2cFrF6PaRAaHv6nVKQyIGi
4895,Bb Major,106255,spotify:track:2hz1tQZy4pRK3rxEi7OZnL
4915,C# minor,106518,spotify:track:0jfBX0d5JJyZ04tHJpQuXt
4935,D# Major,106880,spotify:track:4aq1dMwb13FCCSk2oziuNN
4937,C minor,106899,spotify:track:6gEY7SE7hNwJ9JtSQOo79c
4948,G Major,107038,spotify:track:7IKlhzyn0qQz4H7Gp8E2FN
4959,G# Major,107170,spotify:track:1BpgsVnHPA5EEASQHm38oM
4966,A minor,107222,spotify:track:2Bo9lZbJvGlJrmI7HZofhA
4969,B minor,107265,spotify:track:6G6btmLm8l7jGSBaz8JnO5
4971,G Major,107344,spotify:track:06rXhfp6EyuPhisypU3eAV
5014,G Major,107529,spotify:track:4aEH9qycxNWoi7ky3RUsp6
5048,C# minor,107935,spotify:track:15Uu0yrWw0FTAErb5p0toN
5051,F# minor,107939,spotify:track:1BKtYzewLfryXnNj8OU7Fd
5053,G minor,107943,spotify:track:7Iu1izeFTqoMTDz4nPT20z
5054,D Major,107945,spotify:track:2COlWzch2jh1pYynMSTsga
5058,G Major,107951,spotify:track:3g7AhDZfKZJamc2MFvnDVG
5060,E minor,107953,spotify:track:56tuh1wO8SHzQUTBWdaJBz
5070,A Major,107991,spotify:track:3uJ6rbscKaY4i1RfcH52YR
5072,C Major,107993,spotify:track:6mzkmA5WWTgFSd7yGpblly
5075,D minor,107996,spotify:track:4HBUgSdEOzciCqMIGHczTV
5084,Bb Major,108019,spotify:track:1QFNlEogjQOq8cwhZtgbvc
5085,D# Major,108020,spotify:track:5tq7d46vE1DvOI0zEX0MEg
5096,E minor,108149,spotify:track:2g7Ws7ir4eChkFXpXOwhUY
5104,G Major,108157,spotify:track:71Q3okK9W3iKw2uLhhJgy9
5111,C Major,108164,spotify:track:1DLGjafPIaxH1tDhSzICbP
5154,G minor,108458,spotify:track:1pQMZr60rpV3TYKTzgDtaR
5157,C minor,108469,spotify:track:1BYEOR20shdkaULyXMb5ms
5162,D minor,108475,spotify:track:6xItaEnTZKT40iTxmAs0zh
5168,G# minor,108483,spotify:track:2HEek0rZForma2l4q7e7t6
5170,D Major,108505,spotify:track:4kVAH2KTLd9LwIs6vbfJGh
5179,E minor,108957,spotify:track:2kpjXapYnucOgw4an5xHIn
5184,A minor,109006,spotify:track:435QHxr9CRLYgscy1UH1ju
5187,G# Major,109023,spotify:track:0ftSWv0YJmK2MGXabfneXG
5212,Bb minor,109128,spotify:track:3BUCiNoDp5kP3HbPbDIlNG
5224,C Major,109296,spotify:track:2aWblxqRJRVA6G30wEDI9u
5233,G Major,109517,spotify:track:2dJByt4SkdJzhigIGcKCXa
5244,G Major,109688,spotify:track:7G3IItqiuLUijcz7a5LffK
5267,C Major,110943,
5299,D minor,112316,
5326,D minor,114200,
5327,D minor,114201,
5335,A minor,115361,
5348,C minor,115376,
5350,A minor,115378,
5361,F# minor,115389,
5364,E minor,115663,
5388,D minor,116571,
5391,Bb minor,116577,
5404,B Major,119232,
5410,A Major,119241,
5415,G Major,120425,
5429,G# minor,122047,
5431,A minor,122049,
5438,B Major,122470,
5449,F# minor,122999,
5470,C Major,123960,
5474,C Major,124137,
5480,D# Major,124526,
5486,D minor,124856,
