Unnamed: 0,key_and_mode,track_id,spotify_uri
3641,D Major,83320,spotify:track:1B6Kd2xxrBYIHIZdXzT1ew
3690,G Major,83730,spotify:track:56zhJnPiuHrT2aRXVJ1MeJ
3691,G Major,83733,spotify:track:1Q0lt7oEPabFDxnaEsysjz
3699,E minor,84021,spotify:track:4njBk1dvQRgFn3s9G8ynvo
3710,F minor,84131,spotify:track:3jPA9u4ck5rXidKSMYakX4
3725,D Major,84554,spotify:track:11IpJ8dmK5UQMp5dWKDCY0
3737,D minor,84741,spotify:track:05biYvcPkAE5piPX0cAjia
3739,D Major,84760,spotify:track:6gOsiqVX6fv3EF8x9AvVMS
3742,D# Major,84770,spotify:track:5CLoEpHtRdwrxnWKkwzFTM
3751,A minor,84988,spotify:track:5ANJlLFpK42uuQgeQ5lkSm
3761,B minor,85321,spotify:track:1DRpk6bhh8PMt1UbxMqcnj
3781,F Major,85479,spotify:track:3XPRYWOMx43kBFaCnb1WjW
3783,A Major,85481,spotify:track:1JGOlBGm6nu9quKkpr3U1W
3786,D Major,85484,spotify:track:7j37D08EKY8zr7GcqCmNes
3816,F minor,85827,spotify:track:26kHjCljDr0KZJ81NJO0Pm
3834,C Major,86265,spotify:track:24unKxTtjxhMSIJ64XbFCS
3836,C Major,86268,spotify:track:5MJpMl0KzH50pXveuDcOLE
3844,C Major,86281,spotify:track:6BBo5ZgTk0EimQWuKpsFuA
3851,Bb Major,86471,spotify:track:6u7QAZsXF9NcQ5lJIYvDL2
3876,C minor,86904,spotify:track:2qHXgZkXd4cbKSd9UZAwjI
3894,C minor,87159,spotify:track:3Q24dK97jdpwE9do0Yog9c
3898,F# Major,87188,spotify:track:06j8ZmJyY9viOB72WFldCl
3901,C Major,87191,spotify:track:3kUHZMGafNjqZCm7H0Yous
3908,G minor,87235,spotify:track:67AV5y0eThLQ6MTrHOd6bV
3910,Bb minor,87237,spotify:track:3dpnrvRSW9N7mQtwENPBDi
3912,C# minor,87260,spotify:track:5t6GruHoYJb9TQzx7l1o9o
3929,D# minor,87575,spotify:track:3U8TH3XryvREbkYq4Dv4bP
3931,F Major,87794,spotify:track:2gfBAxpxCLfOnuXoINTNsq
3946,B Major,88861,spotify:track:2xfHAdt9slRNVRDZq34zxe
3947,C minor,88864,spotify:track:2OGIN7SYpJmvBs06r8EQE0
3954,C# minor,89029,spotify:track:2v7lB5546W6cnDYSCUOXcE
3977,F Major,89301,spotify:track:0y3xuxsxoOfmnBk8GAfzuo
3984,G Major,89314,spotify:track:7jImi1hdqFJDYna35FeqB0
4013,C Major,90504,spotify:track:3I5qudFymszD0jlyHQdzCM
4014,F Major,90523,spotify:track:4YeuynZwVTgn69KefbutA7
4017,D Major,90593,spotify:track:6jHCl2XZbH41VNumFPqhQ4
4022,D# Major,90618,spotify:track:33aNbMcO7989lP1vCOGMkD
4023,B minor,90649,spotify:track:0aOpUWxwYDJliwW4j6nCH3
4035,A minor,90809,spotify:track:3uSS71vUKjcavjZ6TdBojr
4050,G Major,91062,spotify:track:6BHcsfxIwapDZ9hdf7QOtp
4051,C minor,91082,spotify:track:24r7L1m4zv8powXSTBe4tA
4053,C minor,91089,spotify:track:6RvDq2oZxtTnT6LP27rDDS
4060,C minor,91171,spotify:track:4TjSL6xWwXzHA3bULMTd2p
4062,C# minor,91175,spotify:track:23haWEV2f8zEB4EgcDkw7v
4074,D# minor,91359,spotify:track:2B1H6gDlag0SFsU4lsAU49
4084,Bb minor,91383,spotify:track:3gLrvq8OGXmj3n9yZ3wWA8
4090,F Major,91391,spotify:track:0vTnVpGQXSfkzufKm8oSq4
4093,D# minor,91395,spotify:track:34X1xy1LsAZjAyNywNlMdP
4105,E Major,91482,spotify:track:3WHPxsJ8JN3DA3dZ1hWijn
4107,A Major,91494,spotify:track:1rADmrZvDKmEvFFMpwjjzV
4120,E Major,91725,spotify:track:67jYv6unlrUDF6KUgMw3Bn
4135,A minor,91840,spotify:track:3BaWgkmvHK1dObKJITZNHM
4149,E minor,92028,spotify:track:6QHOiJWetFa3In87lhWTeo
4153,D# Major,92150,spotify:track:2YWP6xgdk1xypKjW1V9KAf
4160,E Major,92157,spotify:track:1j6V1KyAWkY3ehG2rvkTot
4168,E Major,92178,spotify:track:4MOkW2Z1SE1NmVvVc0lVMJ
4181,B Major,92381,spotify:track:3GUWC8FgpLGnepQiBi9tZa
4187,F minor,92596,spotify:track:3fRGRXMEOFU7HuynBVszeG
4188,F# Major,92597,spotify:track:6s13zjUEdZrrdTvmuoRDEc
4191,C# minor,92720,spotify:track:0dUKLZP3nHkvgjI65z7Olc
4192,F Major,92721,spotify:track:4X39a8zvdgL2VxprXF0ieZ
4235,E Major,93821,spotify:track:5L1X7PNzoU9qL9uQkSnMMn
4259,G# minor,94175,spotify:track:24qRzIbmXGyT1AxtRmdGwy
4260,Bb minor,94177,spotify:track:6DgNK27SJLtOUwZHBAz6n9
4269,D# Major,94211,spotify:track:7iC0nnh32Y1GEhWshG9Uiu
4279,G minor,94434,spotify:track:1Qw1WPH78rTgwKgbw4jeZf
4292,C minor,94721,spotify:track:15WxRnv5jjkOZXTpQ2M17G
4295,C minor,94788,spotify:track:3JCUFMoV9X8HbqPL67HFbT
4303,B Major,95407,spotify:track:2C9Y24sLUxq1OA2hkIJxXf
4309,B Major,95604,spotify:track:3zFhUzzzmDI9tYN0DV7kt2
4317,C Major,95669,spotify:track:3NnlBBfv4kCOgvqGNMokLv
4321,B Major,95726,spotify:track:5utEV0scKw4Lp6Eu76Fc2T
4336,A Major,95785,spotify:track:3LPTBTwUwOPn5zqhfRKrbV
4340,A Major,95808,spotify:track:6JxzunoYtauxniDbRzcpXO
4341,D Major,95810,spotify:track:3p6qANEOMtd20Rr8hHEYEU
4349,C minor,95846,spotify:track:13aJ0DXyA680Md4uUSGjsb
4368,D Major,96797,spotify:track:2PqDCJ9gxlwFoUfxxazODT
4383,C minor,97166,spotify:track:58EgENY9vRZcT1A5GGiTlz
4387,Bb minor,97172,spotify:track:3pjRPPqnWujmfCEbTyIMhS
4393,D minor,97244,spotify:track:6Px3EX1eC2M0iU8OI2pmXR
4407,B minor,97408,spotify:track:0TKlrSq2KdHizbhuHPdmfZ
4422,F minor,97603,spotify:track:24sVY3VaWctlJIlneF9ntD
4437,Bb minor,97958,spotify:track:5JPSMhJZbuktRPnfODLicT
4455,E Major,98381,spotify:track:7DeCG8fsRKdCBu3pCnKipz
4464,E Major,98547,spotify:track:59qMe7FyMCjCgD5Q38W0Dq
4465,G minor,98548,spotify:track:6dMkzlPPHLVpsfNfwWPFZZ
4469,D minor,98553,spotify:track:3KzVbVYvwjl4y2twC1fUFY
4513,Bb minor,98857,spotify:track:08UPBUiC49kAkcvBge8QTD
4516,Bb minor,98861,spotify:track:5e2e6v3NpOCcJ62KutQGHF
4517,D# minor,98863,spotify:track:5TNIXVsiKjYXS2V87n5fBG
4535,Bb minor,98911,spotify:track:6VU5hnDHxzdygSIzzStKtL
4539,B minor,98919,spotify:track:3aYBiNT8T2hui2MWGFxzFh
4547,E Major,98933,spotify:track:1YpmAfqLNK09jhEsQVfUMj
4550,C Major,98942,spotify:track:4LOTNYUNTORA2njkzGRgTK
4557,E minor,98952,spotify:track:3pYABNgUX6wlMEEFJOvOEs
4573,F# Major,99015,spotify:track:4CUf2MKX5XxKayUK5P6hnn
4613,D# minor,99312,spotify:track:1cWt9TeHJWpWVhq3q4DvSk
4617,C# minor,99491,spotify:track:0hGG5duRJ7MJsSoxetCQ8q
4636,F# minor,100524,spotify:track:1h0tlRCXLDmxwPlka8HRqh
4640,C Major,100539,spotify:track:36ZaO974BOAIXdA3LHdtHg
4653,A Major,100770,spotify:track:362u3GYODS2NcumwIItIcp
4670,E Major,100848,spotify:track:3Iw3RcHb0mdbt3caOm6aJk
4671,Bb Major,100853,spotify:track:6ek4ei5BihSFiEWYrl3Xrb
4678,C# minor,100866,spotify:track:3nfVdYgcUBoYK0qyIcmmWj
4684,B minor,101266,spotify:track:46z5MMqlbJ5LyMf2UATOJp
4688,F# Major,101275,spotify:track:0CbYoaR4agXzOXUkdWY7Hh
4699,A Major,101507,spotify:track:1JdfUYkWNxGbM7weV1mzrG
4726,C# Major,102177,spotify:track:2RLn5sIOEXaUjSf3c15qmp
4731,G# Major,102266,spotify:track:6WNGyYQyR2VVE1iLsr64F8
4745,D Major,103519,spotify:track:3XUmypT3lNIYYJKwSmB5Me
4748,D Major,103556,spotify:track:54mHAMPUV21TAQ2Gg4pMiA
4761,C minor,103819,spotify:track:7K9rPw2WjfVEjArwFi0w9U
4799,B minor,104594,spotify:track:3Oe1doefQg3iGRTA9oIc5o
4808,B minor,104738,spotify:track:4Z67YkL0Alz1MfjisYDkoo
4812,A minor,104763,spotify:track:5OyXUUbkqKDNiElfRlnUBV
4821,D Major,105010,spotify:track:4uNO0iPqg2MS9YgsvuHxUr
4822,C Major,105011,spotify:track:2YZSPTG1rQUgT3MnITCsoM
4845,Bb minor,105366,spotify:track:0WgJsrCfpAkZlNFUzlbPDD
4849,B minor,105372,spotify:track:3xvgKJukhlXvxqfjlVvA05
4850,G minor,105373,spotify:track:30ydmd5B66Kb4IsGe0qfdk
4855,B minor,105380,spotify:track:6v9Z2y23d3TEatvQ7lzme3
4859,F minor,105385,spotify:track:5TNWE78JOQ6182Gni68uEe
4864,C minor,105541,spotify:track:28Up2XjLp7vLecuwTVcqMq
4865,D minor,105543,spotify:track:5RgNNUVjfpUDtRG8VuFG2a
4871,C# minor,105666,spotify:track:3oYTLvfRmEDUqtcEv9l3vB
4896,C Major,106256,spotify:track:7wpZMiNpVRdnDF8ehyU4PN
4898,F minor,106336,spotify:track:5pVuo14FI6wmamxd1d2bDp
4905,G Major,106419,spotify:track:4Gu4xN74kjaIfG6Xm8iuL7
4907,D Major,106424,spotify:track:2e5fEIhEYUetC7h5nDoajv
4908,C Major,106426,spotify:track:7ueeLQAW7XBfXDa6zMs2A7
4925,D minor,106607,spotify:track:1vZ2CxrhObJTswsVHRpctM
4926,B minor,106609,spotify:track:4ySYt4TUee6BrMV8nV2e6r
4931,G minor,106703,spotify:track:4ovFf7xLCXLRyURiF7MRgw
4932,A minor,106716,spotify:track:46zax2Ba5BNTwK2Na06ZEx
4939,E minor,106907,spotify:track:7Gdnp1H5Z1ivbxxNXDoGFH
4950,D Major,107040,spotify:track:3SfNMOezy7cGXJtynFhJri
4955,D minor,107102,spotify:track:2wveW3fXaQhZYGJNdtPKSh
4973,E minor,107346,spotify:track:7vhSk7bLrzC1cpgRwa5uVt
4974,F# Major,107347,spotify:track:6M7Ql9PRXrM1CX2EZSlkFR
4975,F# minor,107348,spotify:track:4es2aiFJ3zIFitLpVKGJeM
5002,G minor,107515,spotify:track:0wFCDDwp4ybgsBX9XT22E9
5037,E minor,107896,spotify:track:74f20vtfXzwORpaIZ7PRer
5040,E minor,107915,spotify:track:77VhdUInxmR3eTZDVu4F07
5076,G# Major,107997,spotify:track:0qTPsGbl0DbBzdzdr6FdGg
5088,Bb Major,108025,spotify:track:0gy39UmdAqXTsIUeEsJfhQ
5090,F Major,108030,spotify:track:2TOWOX0mO1U4GHgyNL1E5t
5106,D minor,108159,spotify:track:1hNvKJpdQfoTPJJalVHkyV
5107,C Major,108160,spotify:track:48CaIDfLULOoOF0bQv2SJR
5124,F Major,108291,spotify:track:0xXriIw16sGrXknvK0HDGq
5131,A minor,108367,spotify:track:2y9t9nfuwGnrTOcXl9NkUH
5143,F# Major,108396,spotify:track:6NkRF1nThPL7IaZ2EMjy5d
5146,D Major,108399,spotify:track:3Rf7icAh9jP5BoHGivBz2x
5155,A minor,108461,spotify:track:5QGy2wPhi211o8l0z3uWXQ
5160,E minor,108472,spotify:track:25ThxLbXMfARP60svixjvV
5190,C# Major,109028,spotify:track:4vuIABsl2qFoaM5SvWQReV
5203,C Major,109104,spotify:track:5nzJa0kt9iFNKETOacaIp4
5207,A minor,109119,spotify:track:1seUMtqVPQKrBVTvpytbRM
5220,D minor,109252,spotify:track:2upH7RchDf7hJ2qdFh6pmB
5222,F Major,109286,spotify:track:0bFftv9TgZhaDYN7iRKhqr
5223,G minor,109293,spotify:track:6kMo6zdHVmxJKgNYwd9OKS
5245,D# minor,109690,spotify:track:5Midziy712p3cW76jKSP1P
5248,Bb Major,109897,spotify:track:2KhCDRzohhIbzjyr6ROY1z
5252,F# minor,109930,spotify:track:46CVoboTSxAI5kzmC0xmpv
5263,Bb Major,62903,
5269,E minor,110981,
5290,D# minor,111906,
5313,F# minor,112559,
5314,D# minor,112560,
5323,B minor,113327,
5344,C minor,115371,
5352,C minor,115380,
5356,C Major,115384,
5358,A minor,115386,
5371,A minor,115670,
5374,D Major,115673,
5432,F# minor,122050,
5439,F minor,122471,
5457,C# Major,123743,
5473,G Major,123963,
