Unnamed: 0,key_and_mode,track_id,spotify_uri
3590,G minor,82862,spotify:track:3wEu2iL8J5a0xbeb4uMuAf
3595,E minor,82871,spotify:track:3dyJosBFKD5NebIkHZuguC
3601,A Major,82919,spotify:track:0Hnoc4cCsOxC7FwXQn5Sqh
3606,B minor,82933,spotify:track:7w02LkCrPVfSnV3OG7tcK2
3610,C minor,83153,spotify:track:12EFnmPfvIDDuF6HpH0NRj
3649,C minor,83349,spotify:track:1440WdyWbJS1ud54Cpj9O3
3651,B minor,83451,spotify:track:23uc0fVyIqqat0d3slS2Vi
3681,E Major,83708,spotify:track:7jqzajEIALWIxN9ea6UFtn
3687,D Major,83727,spotify:track:6RpN9Ki69Z5Xq237RJQuBB
3713,C minor,84171,spotify:track:4JLUuc49nQkx7ogQE406dU
3721,D minor,84470,spotify:track:0tuY4Cov64qDxgxbJSCDhM
3732,E Major,84566,spotify:track:3WnAapRQuNAzhvqilGNJQ7
3750,E minor,84987,spotify:track:2NszmJN7ed8VZGO9HXriDE
3757,D minor,85289,spotify:track:1gkT3vbZcsyoEPDX2AFXe3
3772,D# Major,85335,spotify:track:0WqmL5iX9xH19onnVy6UFy
3775,G Major,85339,spotify:track:3ZDzZngvI0Iz9DbHbWQUlJ
3778,D Major,85424,spotify:track:6FhVFzzQdQOzThZsj6XV9O
3785,D Major,85483,spotify:track:54KYku9ftQDQtTIbFyPdB0
3792,D Major,85490,spotify:track:6HzM5dFY69rT2cYnq07Au6
3796,A minor,85537,spotify:track:6TtNmJstrS4IZkPiEbpz3G
3797,A minor,85538,spotify:track:6Eqy7xoUxp1kWnaRxOPqQI
3799,B minor,85594,spotify:track:5uqWrbWxzaOlKx1Nu9MM5e
3807,G minor,85757,spotify:track:5YX1fp1T4nlrYF3dCrlTUH
3847,C Major,86285,spotify:track:0Jy7xCuxqFYlp06wfmeB4H
3863,E Major,86486,spotify:track:7qXOz3zbaKpPgdnjbfZJZc
3869,A minor,86634,spotify:track:6PeZMu8N9DpiylVWHUtCRB
3884,C Major,87100,spotify:track:6B81mmHJq6nfLYuTXC7Oqm
3900,G minor,87190,spotify:track:3zCjoYmIXxj1JPvKa8yMgp
3909,Bb minor,87236,spotify:track:6TWMdEu47ORr7gPnvtXjN8
3921,B Major,87407,spotify:track:3sDVSvsR8BOYbmTgBigdEG
3926,F Major,87563,spotify:track:4KvF5OPNzhqvkIvFnDyjHF
3948,A Major,88867,spotify:track:48B1d62G3cvQnfXZNlsd92
3949,E Major,88868,spotify:track:1Vfe245W36VoLfPNNPmOc6
3961,C minor,89211,spotify:track:4gD8haWCwqZ8Zld5IQyy6b
3991,F# minor,89477,spotify:track:4Y1eylcPK4B9DFrr7nM1YB
4026,Bb minor,90692,spotify:track:0MeOXZsnx4IboyvqpNdk6x
4042,F Major,90927,spotify:track:0AlAC7otbBYDvMQBq3hf8q
4045,D Major,90973,spotify:track:5AtGfDnKCmUntRQVpVHubO
4054,E minor,91099,spotify:track:0KhSMc0x7BFjOPqOsoSTfj
4064,C minor,91205,spotify:track:07zqAzU6LUDClKGSK1oGzU
4075,Bb minor,91368,spotify:track:2AZlyfOFoC6nnjWdF67Has
4080,C# minor,91375,spotify:track:4qWd2LEwgpO1ifwcTRLRC3
4088,G# Major,91389,spotify:track:3TzUIPnAqJMeOt1Zgs6GrM
4109,F# minor,91575,spotify:track:26diPodW90vvGQGLhbtXsn
4133,G Major,91828,spotify:track:71p1i0y5gZZ4u6auAXkMXt
4137,A minor,91849,spotify:track:3PtN8SnX94QxU8rZdk98zZ
4138,D minor,91850,spotify:track:4NjCDb8vUoIQNCyY3kT3iv
4150,E Major,92031,spotify:track:18Pr53PegE3LbJRW184I6H
4154,G Major,92151,spotify:track:5BX0jhC6sk0UcOMTETiEMH
4155,G Major,92152,spotify:track:0k2GQDKPRBsHK9aJbOX7BR
4159,D Major,92156,spotify:track:2udW4wOYXkbeIyUJrWN6Cg
4172,C Major,92182,spotify:track:2FyGEPqRA4NSAVTkjOGoqt
4185,C Major,92463,spotify:track:2BRZZxmSk1CDi76jsgC2Ug
4210,G minor,92955,spotify:track:6lAvP3KI8EQmM2NKn7G3bw
4233,G# Major,93815,spotify:track:1O4SUFcPnszSDhFSBEAWvh
4251,E minor,93952,spotify:track:4phUdIU3MX8elYO55Zh7qd
4257,F# minor,94136,spotify:track:1Y7KS7yqUJOqbBkjmbECor
4258,E minor,94174,spotify:track:2eYp1vjD0dsHS9lVe4RUAO
4263,F Major,94204,spotify:track:3fypCMEem7iDJjuRuyq3mu
4307,F# minor,95602,spotify:track:6f4Lmi7F9H7XceTTwUdOXi
4347,B Major,95823,spotify:track:4m1cha9PVKzKiPlduwnOMB
4360,G Major,96147,spotify:track:2uP4h6CYexvCPr9RFmhPW6
4366,B Major,96795,spotify:track:0WATFFVIfXCnUtrHPVYqSj
4367,B Major,96796,spotify:track:4M0LlzD5acetp7tj0meLpI
4371,A Major,97000,spotify:track:5A4WACdykMgb7dluQhFEcp
4382,F Major,97164,spotify:track:2kvGJ0x9ivoGQmCjxtHbCh
4386,G minor,97171,spotify:track:4mftquGIr6HOif7SPvuYrL
4390,B Major,97179,spotify:track:263eNyTh1WGv5HEj7roXLy
4391,D# minor,97190,spotify:track:7ycL9ngYpW92w0YclgWILy
4410,A Major,97414,spotify:track:03l1sXu2GVWQn7ZsL7ZFfc
4416,A minor,97532,spotify:track:54qDRPAKg6OaF0CIqI2eZ7
4435,C Major,97891,spotify:track:5pVvD7ByudALY5zxjDGZuZ
4445,D# Major,98221,spotify:track:4c45KlGmZFJiBowseBmxC0
4451,Bb Major,98361,spotify:track:57EhTgKyqSHa0f5nd0sDiu
4454,C minor,98372,spotify:track:60bx5Wg6Q84btyMc1WVzBi
4460,Bb Major,98488,spotify:track:7wDLU4mCrsxxScvhYyW5ss
4462,C Major,98490,spotify:track:3jD8bzTrnw3e38YQPLkOXt
4487,E minor,98619,spotify:track:0ynYf7uCkIEuJZQ3pPYHHu
4493,A minor,98625,spotify:track:2MqNb9QWOw9cAiSoEbQDxo
4494,E minor,98626,spotify:track:0NvzMXop7ZtiBKkzEMqSqG
4506,A minor,98837,spotify:track:1D4lvBKzTtufeJ2W7Qocq4
4524,D# minor,98874,spotify:track:5vcobkGZTdHAXLx3mUS7xV
4538,A minor,98916,spotify:track:7Ftx0tfDszppVIFNl1Szda
4552,D# minor,98945,spotify:track:2F7ZkkQZ4x0ZWyrCBuCynb
4554,D minor,98948,spotify:track:5cMf8g3CSEGhYDr6NGpdIw
4558,Bb minor,98953,spotify:track:4JLViHk2urs8LyhMkwUgrY
4584,A minor,99027,spotify:track:67rS3zHuDfmc1cuy5H9MPE
4586,D# minor,99030,spotify:track:5TNIXVsiKjYXS2V87n5fBG
4592,A minor,99036,spotify:track:73W01GLlDXS7SfB4TGqyYn
4595,D# minor,99041,spotify:track:5vcobkGZTdHAXLx3mUS7xV
4621,C minor,99520,spotify:track:4EexfZhbccrLMQAwc0Jy7q
4622,Bb minor,99521,spotify:track:7sayGuWwKhMoJbqXIOlNha
4623,D# minor,99522,spotify:track:0NDxBfQUILbHyuXCN7C5cf
4624,F Major,99524,spotify:track:7cyJd0qj0m2oz7EnO5zt44
4629,D Major,99570,spotify:track:0ehqgix3F3rz8SBJu50y0i
4630,D minor,99614,spotify:track:076UQXpZMQQUBg0BEUe5BU
4631,G minor,99615,spotify:track:1n0Ag3v88Q8dOpGtrJM2Ip
4641,D Major,100696,spotify:track:73p7Neg8AHPEpqowTIq9EP
4655,C Major,100774,spotify:track:4hWLWKeHvOm1ChKKyBz7ny
4660,F Major,100783,spotify:track:4AL0UuQNf1HjX0u179b8y7
4661,B Major,100784,spotify:track:7j8bgMH4GDNecaBPqyY3oo
4666,E Major,100791,spotify:track:4TJ3SBFBnrK8GC7OwVg71u
4700,C Major,101615,spotify:track:2J7FoJMPq8SBvu8lOX5p5P
4701,F minor,101618,spotify:track:3zkikXjMyUknLY89CNm25B
4712,A minor,102118,spotify:track:0ZoZ39ABtIkf0aMsr1HmUC
4729,C Major,102210,spotify:track:3aNnm2JXPTA3p59iLSTAHy
4737,B minor,102275,spotify:track:5T4fIcsrPn1w6ESVJF91gV
4757,A minor,103621,spotify:track:04Lj3kLX1OHVVWonWQy8E0
4783,G# Major,104290,spotify:track:6cqO3JbIPrV9VLWt5vfnqG
4785,A Major,104294,spotify:track:0AZ5EK9O73oPMTbTf2ijvV
4802,A Major,104600,spotify:track:2ukUulfmws1GfM7lCvGznM
4803,G Major,104648,spotify:track:7fJlNdK2M66SYfp0WGOFi4
4804,D Major,104680,spotify:track:7hsQs3SLt2TlNeWUYWSHBa
4814,C Major,104817,spotify:track:2asa71klPX52WXGMmqmQlD
4831,Bb Major,105030,spotify:track:1GyAsxtMiVucMHn83Eh8vJ
4842,Bb minor,105275,spotify:track:6EBbPyzCckqLQnUjK7jERw
4874,A minor,105674,spotify:track:57NeFyfQuLHsIY3oPH7WZN
4883,G Major,106194,spotify:track:1Jvdj2WofYzcbvhOeRT1a2
4903,A minor,106393,spotify:track:3gTNt8qmoBCEC1XfKVqGe6
4912,C minor,106495,spotify:track:6XHoJ8VYR8UR6ZiNdR8Ois
4916,C# minor,106576,spotify:track:1GXO1RCsL8FKEj0OCGZADl
4920,E minor,106581,spotify:track:5LX7MQdBVzNe3iGcCmtS8U
4924,D# minor,106603,spotify:track:5be5pqiYHVnLgtrtin3Re6
4928,F# Major,106637,spotify:track:6pwqmTp1qL3FaXgqV5Gr1C
4940,D# minor,106909,spotify:track:72m04pisKKgBAFw3kV79xz
4947,D Major,107037,spotify:track:566AFx2pDDxua6Ff2xNmih
4958,C Major,107105,spotify:track:6OCuVyf2qdjtr5QfrfdLvZ
4982,D minor,107373,spotify:track:1IgPzBtD1K3a5gBb6kMyrm
4989,A minor,107475,spotify:track:60kyTM7xhHl7EkGdk2zL1Q
4999,B minor,107505,spotify:track:1e50qmMCJFOtCXGAGmOjjt
5004,A minor,107517,spotify:track:6lKbajl4bUlejT89pnP7Gt
5011,E Major,107525,spotify:track:05u3awmEO2gmpCkeYFSvtY
5022,D minor,107807,spotify:track:4Hb3I3GZa1o6XAsvkaLPOE
5026,F minor,107856,spotify:track:1oNlGf3GzgSma7kIljy3Nu
5034,D Major,107885,spotify:track:6hfxkImjGqKjG0UfvomBpj
5045,D# minor,107922,spotify:track:2j9OIWp9k6s2kMzVgGLIz6
5057,F minor,107950,spotify:track:7K3lUMXjfa9dL3RzTbK3EX
5061,G Major,107954,spotify:track:1vRHpVmqHFuVFvz0lhDr1N
5082,D minor,108011,spotify:track:5MssSt2ggeYFxx6K9WtEG5
5091,C Major,108031,spotify:track:12Rzu8SnXYPxUPt9aiAXee
5095,E Major,108046,spotify:track:3p0N4QmSa26AzacN3es6gS
5108,F Major,108161,spotify:track:4ePSxvcPwdXlz9qDg7i4Qs
5109,G Major,108162,spotify:track:70CCKqHxrQBbNQWD39HQVY
5118,D Major,108270,spotify:track:4RTa5Od3ibBSLMCcFtVqeB
5137,C minor,108375,spotify:track:5N77zfEekneup6IdJZzoKK
5147,D# Major,108400,spotify:track:6jvZUj9td0xEg0AOrt6AE3
5158,Bb Major,108470,spotify:track:4w6vFttlNqMJGvAIF8FC0N
5178,G Major,108956,spotify:track:0LC7hWWjZNVpGkM7PTd958
5180,E minor,108958,spotify:track:4BmmQUdblQP8jJC5EYn7RN
5183,A minor,108962,spotify:track:0Vj6RmiV3aftpLFCGc9NGV
5185,E minor,109007,spotify:track:30qkdvZjgTVheib5MMkwXm
5195,D# Major,109033,spotify:track:100xc2VQR4SW3nhVbkQY7p
5202,C Major,109102,spotify:track:4QDacCgvx7gmmAQDUEqpHb
5219,A minor,109240,spotify:track:7oBSTUyo3BjFwJkymkV4wO
5240,A minor,109635,spotify:track:5neNFwS2Dm2Z0o08sHxApY
5254,D minor,109933,spotify:track:434EZV4nJ1PdJWEoVZ2wco
5257,Bb Major,5045,
5258,E Major,14739,
5266,E minor,110544,
5280,E minor,111274,
5295,E Major,111911,
5298,F# Major,112315,
5306,E minor,112359,
5307,C minor,112361,
5330,D# minor,114861,
5334,A minor,115359,
5336,G minor,115362,
5340,C minor,115367,
5341,C minor,115368,
5365,D# minor,115664,
5368,A Major,115667,
5381,D minor,115680,
5384,C Major,116549,
5395,F Major,118591,
5419,C Major,120429,
5435,F# Major,122466,
5462,E minor,123945,
5466,Bb Major,123952,
5479,A minor,124525,
5482,A Major,124528,
