Unnamed: 0,key_and_mode,track_id,spotify_uri
3630,C Major,83268,spotify:track:61oVO69ZrY6j9udyUMafEJ
3646,C# Major,83338,spotify:track:3Byh8p2yhTtS2Vrvtt3Zqp
3654,D Major,83456,spotify:track:0GoKxN0XH5GHA7eDem1xN6
3668,A minor,83643,spotify:track:6M25Faegx4U35lrNpQ6Cl4
3673,D minor,83659,spotify:track:1iWombXADQeDV6jx9Pv2CN
3682,G minor,83710,spotify:track:3CxUdkpTRXzLB5hSkppwqH
3685,F# Major,83719,spotify:track:0uSaDezT5lKHdKoVYzdeR6
3708,C minor,84127,spotify:track:5gN4CO8zI6SPvYRo7HP7aX
3722,A minor,84472,spotify:track:1duF78Q2B6OeXKNaMIu5qe
3754,E minor,84991,spotify:track:3sVVyhYWEWv2JApUbBDjQQ
3759,E minor,85319,spotify:track:6ysNmqrMAiHyddVE4LRrMv
3760,D Major,85320,spotify:track:45HISAfq2oXOnQZgOb3Lij
3777,C Major,85388,spotify:track:3WqVhsNkBm4A0p46R13Cjs
3784,G Major,85482,spotify:track:7DPBjOr8yvhz4qIYln5Nn7
3788,G Major,85486,spotify:track:6Y6G0gzM4kh7RyaXSc1s3n
3795,D Major,85536,spotify:track:6laLKr3fqLRRdodmRs6btN
3806,G Major,85698,spotify:track:10M44sqCmx48rJ2Lyqa2JA
3809,C Major,85768,spotify:track:0jorOh6R9CwYoJiJ09LY9N
3811,G minor,85777,spotify:track:78v6qRU8Ms4rpqgjZItPSD
3812,D Major,85787,spotify:track:2skjF6oPLCKqJy7Shet4qX
3826,D Major,85942,spotify:track:7vi3pPYIkouSapytCYGMRA
3833,C Major,86264,spotify:track:4oIQQ5o5OXoDkHHCLtzWoo
3864,D# Major,86487,spotify:track:63XHxLPbnwxs5uQkWZb8cr
3866,D minor,86562,spotify:track:2eMLd9RGvE7BeNAzCOYjih
3878,D# minor,86980,spotify:track:5Hw40L8SQGDbPIseTaObSK
3879,D Major,87002,spotify:track:5ZoqyRN62ekHnTgODUnHps
3893,C minor,87158,spotify:track:5lX3vtvXz9Cqp2KUMOQXc1
3896,C Major,87186,spotify:track:5mHZfdS8c0716Yk24reTyt
3897,E Major,87187,spotify:track:4WyXilZ11ZbpSBf1ZQOXvN
3906,E minor,87221,spotify:track:1VZwFCvGec7VnscdfJ7END
3938,C# minor,88434,spotify:track:0bEzCFQCP12QgUtkumvN3R
3963,G Major,89218,spotify:track:7d9PSdxUxv3RlXrzlp35Yw
3978,C Major,89302,spotify:track:26yKYCfjk8msu5XQLcFLG1
3983,E Major,89312,spotify:track:5EBaPw4tEqmengmerHxm3Y
3988,A minor,89433,spotify:track:5jXGaqGNikwc9N9P0TbL5K
4002,B minor,89876,spotify:track:2qGQkX53dGm6uxkpy71wKH
4003,G minor,89887,spotify:track:2dhjLqZGFoBsyNbkzjPY8d
4012,E Major,90451,spotify:track:3K752wKuYP2UgftkExAuoP
4029,C minor,90746,spotify:track:2HIYJH0a7dRWeexfH4K6RY
4031,D# Major,90755,spotify:track:57HlFQkloLBHYoGHzfQPuw
4032,F# Major,90787,spotify:track:3JJVfKSsbLXmi53UQs5PO4
4039,E minor,90920,spotify:track:5gEWVLO4GQ76gb8sxWnBFU
4040,E Major,90921,spotify:track:1U4bwTy6aoH9i2ShwOByDG
4077,G# minor,91371,spotify:track:7IGIvIs7dJX89rH5kPpr2J
4079,D Major,91374,spotify:track:2zh7fgcn9dsv2XGZdOqw2u
4095,A minor,91436,spotify:track:5GDXJL5hLsNxCO62rMhsmc
4111,G Major,91600,spotify:track:6M7NnUJwGW1I9EnhmVUroq
4116,G Major,91714,spotify:track:64n8XM2EaNJnW6Qsyp1h02
4118,G Major,91717,spotify:track:29n1EKpJ6kr04zYytC3Ag1
4123,E minor,91731,spotify:track:0WTZE4QbDUxS1q71fLNiSW
4140,A minor,91886,spotify:track:6TYNlUycVvrC0evi18gGJE
4164,E Major,92161,spotify:track:5lf4kEp6MqR8iAXxWB0iCV
4178,F# minor,92375,spotify:track:3BIwsSU7xEGlEbNJ57DdXN
4184,G minor,92423,spotify:track:5VjLmhjemKSEhFT7f30FBK
4193,C# minor,92722,spotify:track:2xa5zQCcj6tY3QLuZvzrUm
4201,F minor,92762,spotify:track:7eoVmrEh7WfQP9CYiR2Vd8
4245,D Major,93932,spotify:track:1ad7DHlRs6nGTntr3FhA8A
4250,F# minor,93951,spotify:track:4OhrkiIVzJvy3Y3HENJ5uy
4255,A minor,93986,spotify:track:2tONEISPRDVwGGaxsKRAxW
4273,F minor,94357,spotify:track:2qzrZxLaOazApbT9MwiuX7
4274,B minor,94416,spotify:track:2SBsEwUfefLejtSS7ErNV4
4275,A minor,94417,spotify:track:4LI4oMV7U5nWaKbNNEvbaT
4278,G Major,94433,spotify:track:0nmhJKobQ7voL8Q3J5qOZu
4286,E minor,94444,spotify:track:2etEvHq8sq93xT2OIsnG2a
4287,E Major,94564,spotify:track:0oRNeCCLV6cFMhpQ7fceof
4298,C Major,94793,spotify:track:3PAE9eJHJOL5PaPlf7y8zO
4302,C minor,94802,spotify:track:2jWrkuj2qFh8gjnlxMxVHz
4312,F Major,95631,spotify:track:1XfrWT9KmxI2KakbWAvVUZ
4319,C Major,95671,spotify:track:40w68jGFWdzDUDWLfKLcRA
4328,B Major,95773,spotify:track:6XH1B652SNJVw6Qu5pjD9O
4333,A Major,95782,spotify:track:1qHzIGRVO1d6aYLz0mpcDw
4395,Bb minor,97247,spotify:track:0PX6HZsKVdvc74NCGUeBFI
4400,E minor,97291,spotify:track:4zIkrIgLikcl7NJxJXssMY
4403,E minor,97400,spotify:track:74rvan3NxUM7Ey9VWEeQcU
4412,G# minor,97522,spotify:track:43TwmOweTA2WebStygtchA
4432,Bb Major,97823,spotify:track:3jBqs0Xe3xBg3otsRjSeF4
4442,F# minor,98202,spotify:track:5SrEbNkVb7yD8GDggnE4cj
4453,A minor,98369,spotify:track:0OJVKW0XsrU2OTazAWekuG
4468,F# minor,98552,spotify:track:5s2ShxLcXqJZyEqZdXFb1p
4476,D Major,98606,spotify:track:6um2SnGiOuoErnJ3f3ox40
4483,A minor,98615,spotify:track:1NeYNPxh1zjppciilNAioR
4486,D minor,98618,spotify:track:2dg9OI7gZMZbyGiX1kpkL5
4490,E minor,98622,spotify:track:1JbHF6vesiWM2XH0u1c2dZ
4509,F Major,98841,spotify:track:7ENSLj71E76Y3JKmuiQQdq
4531,C minor,98890,spotify:track:0UFGADgkUuZCDUQl5YWAYi
4548,G# minor,98935,spotify:track:2oZ0zw2Io90Egoon4CyWld
4561,Bb minor,98985,spotify:track:38dWXL3xjLr3c5msYKudRu
4575,B minor,99017,spotify:track:4WJ8vY4otim9QOBoUF7v8A
4598,A minor,99051,spotify:track:4ovNnUQISxa1mWT7IlYEgc
4603,B minor,99281,spotify:track:5YM42cjCq5y0e7q3LZEV7O
4610,G Major,99305,spotify:track:6qnzNgGpJKoXcoAnQyXHLL
4625,B minor,99565,spotify:track:1vdM4EwpJJ0Vs6tXHQmVua
4656,B Major,100775,spotify:track:6Z1WWSEWEXyFWSDxp8sasz
4665,C# minor,100790,spotify:track:4UgC86gqdo2PwKHofPKUd4
4669,A Major,100844,spotify:track:2WkbjJsmwcJFKZeoO4WO1T
4675,E Major,100862,spotify:track:5ZdBdNs1g0XbmfVSbpBRl6
4708,G minor,101743,spotify:track:2a6noVEbaTJyz8Gd3pT1jl
4713,E minor,102119,spotify:track:57quuTJcy5N3sdZPNjj4TI
4740,D Major,102342,spotify:track:2meNEUtnarDOAPmCixVzC3
4746,G Major,103520,spotify:track:0TtV998hMSp2LbKuIpEtTK
4751,Bb Major,103595,spotify:track:4SpGQVOpI2X6PoohnItnKP
4765,G minor,103829,spotify:track:3ydwcJz7PNL0lNv5ia1pRE
4773,F# minor,104185,spotify:track:5gXGubSkCcKrCChDzAixBk
4774,Bb minor,104187,spotify:track:6wuw2eaLbpa2LEVSPXIlbf
4778,G minor,104282,spotify:track:3Sh86dxWBEBPOmi2FiENKY
4779,E Major,104284,spotify:track:1wwgVGpXuVDy4mGIJIaplY
4784,F minor,104293,spotify:track:1RdzTHOylqOAEvVNRyw8YS
4796,G minor,104591,spotify:track:4KHsZom9ggQho8AZJUUmSh
4806,B minor,104690,spotify:track:4niPxBKNy6goHE7ypA8pte
4813,F# Major,104764,spotify:track:6gpmPMJnjkDqYiv8bQxZla
4823,D minor,105012,spotify:track:5RpfmWTMeAZlsgWuuclGwy
4840,A minor,105081,spotify:track:1vhjWjSuZjR0SxqOCHxwcP
4846,E minor,105367,spotify:track:3fKUHip7ZnwyUloLfLURbG
4852,E minor,105375,spotify:track:2z7m4C7Z4ZVZR2CBXtZIdA
4854,Bb minor,105379,spotify:track:6Q8WJT5C50G177rw2lkO5p
4868,A minor,105560,spotify:track:0F5zeuVgHpQjuWeqlASgZF
4876,A minor,105703,spotify:track:2eMjKKooCgGLIecLbxEpgU
4881,C Major,106181,spotify:track:4wNS4nbFGG5jLYG1shAleK
4888,F Major,106246,spotify:track:0UpHtKbVGZqZwlDbF9KKbP
4904,C Major,106418,spotify:track:7n8Z8w0Z2BflIxw2PLaAwh
4911,A Major,106441,spotify:track:2JafzSUmyBhLVgXHgzFmDU
4919,C minor,106580,spotify:track:0KzjNY4FyGkgz5oFqSEfVZ
4936,C Major,106881,spotify:track:68ZsMGT2aLQ99LeefVxvEm
4941,C minor,106910,spotify:track:3nzUlJSa3WDST4kZ8qX27x
4949,C Major,107039,spotify:track:46FCFrsXnTG8bn5VWXKSMA
4954,A Major,107101,spotify:track:6cZLg3qMr0689WUFVnzL0h
4957,C Major,107104,spotify:track:5pNNIH0p0Xf7tEA3FRXCsN
4960,C minor,107171,spotify:track:2DyquTbaR3yqbMI0z5mtVK
4972,D# Major,107345,spotify:track:3dvfJMKVPbwxIvukqwWLTI
4990,G Major,107477,spotify:track:6gzBSqqZDlRI2lXnz3igtB
5003,C minor,107516,spotify:track:1FKDDeOGguyigebuEAyfxO
5008,F Major,107522,spotify:track:00BubyM3YH29MYTqWN5UgM
5019,A minor,107764,spotify:track:2oSDQr1UCaSmF2WRXku0Cp
5023,G# Major,107852,spotify:track:3gmoUOYobEbD18cvwOTRNn
5033,E Major,107884,spotify:track:71LzwogbPGgQH1KpVkVGxs
5035,E Major,107891,spotify:track:4cLRejNgHvXyBVEtunQxNB
5043,E minor,107920,spotify:track:1ED3XBz9B2hcEc3yGzTKAu
5059,D Major,107952,spotify:track:0CWHcCkc4sEOIAeZqEditN
5062,E minor,107955,spotify:track:506nbJcBb9CHkUQDf0Bt2u
5068,C Major,107988,spotify:track:70qemSWl6w6vh7aHqMI7ne
5077,E minor,108002,spotify:track:0Yv6qnwyKsKRy9cbNFGtBv
5093,A minor,108034,spotify:track:1619Ie7T4dDstXmWFF1nTc
5122,G minor,108281,spotify:track:2KoezcxaAj8wddEsQ81p2Y
5145,D Major,108398,spotify:track:3vvmfIB2PClkD1zuuXCOJh
5149,D Major,108402,spotify:track:6xjSVAkFnfi1gwX38V1LtQ
5182,D minor,108961,spotify:track:7rZVOSNUdYPn71hp0hC2Ci
5200,C Major,109098,spotify:track:7w2iL0emrStc65yae7VRNj
5204,G Major,109114,spotify:track:6X0HA6zYEydQCPGyK6ADN9
5206,G minor,109118,spotify:track:0WWviODQw6qI2HO02AYFL3
5213,D minor,109152,spotify:track:4ctTZI1qUiyPgoQCffXCIr
5216,C Major,109196,spotify:track:63dDfj8Njklrl0RSIzI2zP
5226,G minor,109349,spotify:track:4UCSQUmTHOOodBvZG0Jejc
5232,F Major,109516,spotify:track:0ZrKLnurd6oTuO9CWWWRO3
5247,C minor,109717,spotify:track:1pF35mg5R3he937uISRy56
5251,F# minor,109929,spotify:track:6SxNti1TFSYqH0pKlZNVSM
5260,A minor,20934,
5270,C Major,110982,
5271,B Major,110983,
5274,G Major,111213,
5278,C Major,111272,
5282,F# minor,111276,
5288,F# minor,111904,
5303,G minor,112355,
5311,G minor,112369,
5322,C# minor,113326,
5366,D Major,115665,
5367,D minor,115666,
5372,C Major,115671,
5379,G Major,115678,
5396,C Major,118592,
5421,G Major,120431,
5422,C Major,121207,
5423,A minor,121208,
5427,C# minor,121256,
5442,C Major,122628,
5454,G minor,123739,
5460,A Major,123943,
5471,A minor,123961,
5485,C# minor,124765,
